id,EAP,HPL,MWS
id09957,0.3912988468659613,0.47633343901734604,0.1323677141166927
id02070,0.06636415512654041,0.12214730803267293,0.8114885368407867
id25658,0.705735950212369,0.27129223704823335,0.022971812739397638
id19870,0.293982561587245,0.6062359283213641,0.09978151009139083
id11774,0.17901601241019327,0.0486142390783395,0.7723697485114673
id21315,0.4227801581710558,0.39650603876970647,0.18071380305923765
id15873,0.7479504028970125,0.1690934495890994,0.08295614751388808
id19302,0.07071694214943125,0.904521458869036,0.024761598981532795
id07239,0.12356962329199443,0.8229554621830082,0.05347491452499727
id10178,0.7552269971633174,0.04557353451972799,0.19919946831695456
id00074,0.8772002883660719,0.014493573751314118,0.10830613788261387
id21736,0.31199819469624773,0.40469541934012626,0.283306385963626
id25383,0.23289299127694585,0.23514904207162873,0.5319579666514254
id01649,0.6580880906676188,0.10707724341430516,0.2348346659180761
id15990,0.08065160553009561,0.07008474356017988,0.8492636509097247
id04940,0.5280078082379872,0.2878538916502005,0.1841383001118124
id09041,0.23980440078725557,0.4244150294326706,0.3357805697800738
id12499,0.5373038499279389,0.20388262545765234,0.25881352461440865
id27324,0.5579033287038438,0.3869228439702016,0.0551738273259546
id20396,0.05151929999980487,0.9285676531077567,0.019913046892438425
id20065,0.7197709184340311,0.16616931293713613,0.11405976862883269
id09659,0.2685728952868226,0.2239694842792529,0.5074576204339245
id04632,0.34113853219836593,0.08493458609032305,0.573926881711311
id17313,0.8304318562307312,0.06356912313475878,0.10599902063450994
id04995,0.7448844557568178,0.15941402323266046,0.0957015210105217
id26559,0.39753932113535684,0.1975073537474376,0.4049533251172056
id06974,0.31263220346773046,0.23170452679262749,0.455663269739642
id22141,0.7942340460008037,0.07600612330624779,0.12975983069294833
id11508,0.22847921927149228,0.0731515194484901,0.6983692612800176
id09766,0.2829119362852651,0.6082133230319828,0.10887474068275203
id24382,0.4446558357750052,0.16633449771138592,0.3890096665136089
id12016,0.4775020946697943,0.16299047966358213,0.3595074256666235
id07298,0.6410084409864473,0.1237775695880231,0.23521398942552968
id17985,0.19656555180917823,0.7026047650247949,0.10082968316602688
id09057,0.13865097795834874,0.020942044489725448,0.8404069775519258
id23310,0.04300324233205569,0.031490389270031324,0.925506368397913
id13265,0.7285443142388229,0.09571884502145353,0.1757368407397235
id25920,0.6362024521994611,0.15744791717551065,0.20634963062502826
id15012,0.6309460597805949,0.1188365072705141,0.25021743294889087
id12939,0.07925287523775583,0.8702230733004622,0.05052405146178183
id13329,0.6498281005003235,0.1893784421972638,0.1607934573024127
id11410,0.5712721598296826,0.3597477102131373,0.06898012995718002
id08203,0.3661572618174481,0.22993158854012358,0.40391114964242836
id09399,0.2808727862974228,0.5569018371462182,0.162225376556359
id24807,0.07821260250204873,0.0408505048901257,0.8809368926078256
id24976,0.582799750650598,0.26754515883450836,0.14965509051489365
id19630,0.11579150363287988,0.21198344625995308,0.672225050107167
id00231,0.035276871562486545,0.9449505603889268,0.019772568048586587
id06157,0.029398138698120576,0.8706522579418556,0.0999496033600239
id26817,0.42858449375674285,0.3059803862137832,0.26543512002947395
id21083,0.08023223616564899,0.044815298745410126,0.8749524650889409
id27634,0.8838136216581673,0.08249596986293885,0.03369040847889383
id12397,0.3321574801492299,0.377268238021158,0.29057428182961204
id02643,0.18215608603424932,0.14458644470637583,0.6732574692593749
id13731,0.14414598959594205,0.7864992958818131,0.06935471452224491
id17953,0.4788634424224997,0.04325787999455833,0.4778786775829421
id10342,0.5881296824700968,0.10914139872092501,0.30272891880897806
id19652,0.4437963232618945,0.29734268331778857,0.25886099342031693
id03505,0.28091145955090074,0.5371499470467588,0.18193859340234034
id27602,0.22584880521289408,0.3641994690455877,0.40995172574151817
id13311,0.26971456190045723,0.06459095601882214,0.6656944820807207
id20008,0.4374693067441574,0.3437881970065264,0.2187424962493162
id14404,0.41810541070117047,0.28761489403530893,0.29427969526352055
id09413,0.27735013357102056,0.19119308336432989,0.5314567830646495
id01897,0.1672908553949929,0.4370901444892745,0.3956190001157326
id14873,0.9305498920535322,0.029107436276172058,0.04034267167029582
id25588,0.8608550616251269,0.047478722317943464,0.09166621605692975
id15549,0.3237524276366433,0.432679137136323,0.2435684352270337
id20796,0.4251215092201246,0.12374266259588032,0.4511358281839951
id11138,0.12494084911820363,0.15049682412064966,0.7245623267611466
id18398,0.06845679642067724,0.03319909777891959,0.8983441058004031
id01871,0.8219724166981082,0.10442833318421052,0.07359925011768122
id15968,0.8450736505085423,0.07859549561192272,0.07633085387953505
id18197,0.027796794484028615,0.020598396775520087,0.9516048087404513
id20939,0.2986187939369997,0.10791478613091139,0.5934664199320889
id20570,0.042917588974562625,0.24255922001685737,0.71452319100858
id00432,0.7605527648124555,0.08035651485122351,0.15909072033632113
id19537,0.019496326643152036,0.9111711115499169,0.0693325618069311
id12930,0.8925451774287168,0.07860754457074648,0.02884727800053665
id26222,0.22441361736353352,0.5049522735004905,0.2706341091359759
id10623,0.9249746747066337,0.023855821467087437,0.051169503826278856
id15460,0.0816311278911724,0.8837667311494455,0.034602140959381994
id22824,0.8972687930041949,0.06991014527758485,0.032821061718220176
id02968,0.13953773706283992,0.02188228615474025,0.8385799767824198
id19017,0.433447943371292,0.2583682934700536,0.3081837631586544
id26743,0.10270325357250427,0.836421412928166,0.06087533349932975
id04161,0.8556677958615364,0.07303366356045081,0.07129854057801276
id08976,0.02247142701987007,0.9660660941197119,0.011462478860418084
id13339,0.1760757078796187,0.6827853768879635,0.14113891523241776
id25051,0.9390382859085799,0.02254941708358446,0.03841229700783553
id22649,0.13916289456199224,0.8222298790815621,0.03860722635644572
id00040,0.17981335938920937,0.6682148301171118,0.15197181049367883
id08855,0.42938595498389526,0.3960960112025227,0.17451803381358208
id24622,0.7880330629138534,0.07013703365260181,0.14182990343354462
id02301,0.8400810045090883,0.0942302679023887,0.06568872758852312
id07047,0.4672517482281493,0.09904849975181335,0.4336997520200373
id04423,0.727402770703928,0.15765142343603494,0.11494580586003708
id02790,0.4057189694125043,0.4526364691978002,0.1416445613896955
id08754,0.6443705378584577,0.2140883744369168,0.1415410877046255
id20297,0.14355221813472058,0.057236129201350884,0.7992116526639286
id04307,0.4723877829402633,0.24042404710628645,0.2871881699534503
id18927,0.23627918397651887,0.22568189148947887,0.5380389245340021
id27393,0.4192624948357291,0.1316140756110534,0.4491234295532175
id15260,0.3698857666448716,0.41213986512069467,0.21797436823443378
id03679,0.5781525517829665,0.08888216356385457,0.3329652846531788
id17381,0.785869780321026,0.13461142404511897,0.07951879563385507
id13196,0.41909990866479396,0.33599632699989657,0.24490376433530947
id21493,0.44925986340797686,0.18486626112794033,0.36587387546408284
id11088,0.206428620614664,0.20941396354999564,0.5841574158353403
id15801,0.49657194331088905,0.05756559025500531,0.44586246643410554
id04647,0.39317772183606603,0.1532059685011386,0.45361630966279537
id16900,0.23168238973500094,0.7006998632226178,0.06761774704238122
id17174,0.6343689890934553,0.3488604613545816,0.0167705495519631
id23801,0.35817162029314026,0.4639363069522261,0.17789207275463365
id11952,0.3052702704004203,0.28803554597108033,0.4066941836284994
id02738,0.6819805359031481,0.20599992976628395,0.11201953433056792
id05365,0.7910645753113537,0.05613548623861138,0.152799938450035
id19666,0.28345936051814263,0.5560187687046053,0.16052187077725208
id26638,0.06421132072907372,0.5667988224439405,0.3689898568269859
id03032,0.44227731717960717,0.24508753519269588,0.3126351476276969
id23471,0.7039648305380827,0.1578399335205842,0.1381952359413332
id26135,0.2264666316370293,0.6935143348578282,0.08001903350514242
id18224,0.041313752520630534,0.7546845872374642,0.20400166024190527
id10782,0.8082212633560597,0.1075898517236685,0.08418888492027186
id08932,0.17617854346341666,0.10010032657928747,0.723721129957296
id23126,0.29772592459261754,0.08876621141769617,0.6135078639896863
id22273,0.2884287340042839,0.27908593094878775,0.4324853350469283
id17427,0.6426508431460304,0.2415299273184363,0.11581922953553331
id21258,0.7019209316421979,0.23177075066096658,0.06630831769683548
id06604,0.6511523387106121,0.2523943707047111,0.09645329058467683
id02180,0.22741428854448026,0.7235992364023969,0.04898647505312288
id20505,0.2854218909867905,0.38257947127266645,0.33199863774054317
id27466,0.4410014330070652,0.15616688239251217,0.4028316846004226
id14249,0.36245280978488814,0.3616287109712953,0.2759184792438166
id15891,0.3749629993126504,0.2461584720851861,0.3788785286021634
id25366,0.382166012742173,0.08896750448688708,0.5288664827709398
id13554,0.048687638815162325,0.10729788430870033,0.8440144768761373
id09470,0.14715308249407594,0.11638280514351167,0.7364641123624125
id15993,0.364384579699001,0.31862214948188305,0.31699327081911594
id07273,0.17002467824757797,0.6822346772158246,0.14774064453659735
id10805,0.3693189285040772,0.3893755281241964,0.24130554337172644
id07990,0.3715565200401393,0.22789072511254016,0.40055275484732056
id08107,0.14084517840384342,0.054840893864508994,0.8043139277316476
id07612,0.7273085812609897,0.1886624500417713,0.08402896869723896
id10593,0.5760664391891179,0.3468280313254559,0.07710552948542614
id00906,0.16050023664975174,0.7365363174894741,0.10296344586077419
id22316,0.17613877277313966,0.1957096858861107,0.6281515413407497
id04826,0.7210172124764443,0.23912804754086547,0.03985473998269013
id13173,0.08965115879384367,0.09792602247375003,0.8124228187324064
id20075,0.8422339691883657,0.08432966852355273,0.07343636228808165
id16427,0.22814269351945693,0.44601241524971647,0.3258448912308266
id21948,0.06020323247262295,0.09446280046175919,0.8453339670656179
id05957,0.7815456950918562,0.13375783525621557,0.0846964696519283
id22982,0.027294934095436672,0.9229245682601492,0.04978049764441406
id01672,0.3550841579359367,0.5197139472700146,0.12520189479404864
id19463,0.19564808667957312,0.11146650413932895,0.692885409181098
id17555,0.0912461275625197,0.8347978043854654,0.07395606805201492
id21387,0.10531803959005269,0.8183488165704131,0.07633314383953423
id00011,0.16269778412758418,0.7502202726613896,0.08708194321102612
id18538,0.9105211498629496,0.050954441689536945,0.038524408447513356
id14915,0.08326282780163202,0.8329663591124287,0.08377081308593938
id13773,0.12069267506374573,0.08007574085644903,0.7992315840798052
id26440,0.5876789346119059,0.0560503387198823,0.35627072666821186
id18862,0.5571996620669519,0.24018164170045522,0.20261869623259288
id02510,0.0625810082244739,0.05509843187112117,0.8823205599044049
id26288,0.08292506984465609,0.059766697834259634,0.8573082323210843
id01877,0.24190866086259155,0.27428721859430577,0.4838041205431026
id17532,0.27728521326875083,0.07852040648305782,0.6441943802481914
id22973,0.5540364106827765,0.2850348036862182,0.1609287856310053
id10254,0.37185363241619157,0.0796325984149326,0.5485137691688758
id20420,0.3675140255770339,0.4927237147844634,0.13976225963850264
id16052,0.2214801573109585,0.08772015615318375,0.6907996865358578
id19578,0.9719981340363208,0.022226585312383296,0.005775280651295939
id06318,0.2637362373407307,0.34369361137236004,0.3925701512869092
id18751,0.8558832594304797,0.02540414723055586,0.1187125933389645
id06756,0.24727657850040657,0.04393073929187626,0.7087926822077172
id00364,0.35850990184602194,0.5780311019987259,0.06345899615525218
id10714,0.621718520366395,0.253226470666231,0.12505500896737407
id27432,0.3869122450893353,0.05182054855775884,0.5612672063529058
id02395,0.3281747794863619,0.5581303462258476,0.1136948742877906
id00502,0.6265412840618948,0.16445206955518618,0.20900664638291894
id22856,0.1574745325544885,0.6587129854233608,0.1838124820221507
id16391,0.1549597652572654,0.7341614866407276,0.11087874810200707
id18170,0.42145973533637293,0.2744965154486931,0.30404374921493393
id19642,0.7329227214574715,0.09569091113485348,0.171386367407675
id15742,0.511315032678505,0.2667749097091363,0.2219100576123586
id18984,0.028480092444457455,0.057480968693928526,0.9140389388616139
id22155,0.040647467328438255,0.1132321850445927,0.8461203476269692
id13113,0.11069004504004962,0.07321164725539736,0.8160983077045529
id03817,0.3275945045972064,0.2994605397803657,0.37294495562242796
id13090,0.4323392400543352,0.1295166350278164,0.4381441249178484
id23521,0.09533402606404595,0.6833560015309379,0.22130997240501604
id21376,0.30470741277771934,0.11139526902772068,0.5838973181945599
id21795,0.22621154178873842,0.4784900752150453,0.2952983829962162
id03548,0.043500066479086774,0.025174145973843536,0.9313257875470697
id05018,0.8476346127393892,0.035860134618013975,0.1165052526425967
id00085,0.42290163332514974,0.48781766779045843,0.08928069888439177
id12163,0.5109081263609381,0.3784428263859204,0.11064904725314138
id15341,0.4212246303555647,0.29959948861305763,0.27917588103137775
id12896,0.6072290559322481,0.2707368009085226,0.12203414315922934
id24019,0.18706837895460243,0.13061878768435747,0.68231283336104
id24981,0.7027407841989426,0.1860045904758346,0.11125462532522279
id12456,0.4303619117542704,0.4227287646664876,0.1469093235792421
id24590,0.47619008368045324,0.34997117811897427,0.17383873820057252
id01276,0.07636447907793584,0.8905496454061355,0.03308587551592863
id04235,0.04465093105134476,0.01445385544098194,0.9408952135076734
id21844,0.18201961099938202,0.29742242463335516,0.5205579643672629
id16876,0.005721693614200778,0.9887542179368045,0.00552408844899461
id10137,0.10590454999025511,0.06761209450545289,0.8264833555042919
id26435,0.0657346396119878,0.018239141941411175,0.916026218446601
id15912,0.5355538074026366,0.07649916506045312,0.38794702753691035
id09361,0.020605191633860417,0.008364876804384955,0.9710299315617545
id00071,0.0642888615674106,0.039146314535810724,0.8965648238967787
id21006,0.9742801175223517,0.014272563012554067,0.01144731946509428
id20942,0.3781132054957205,0.1268747397216609,0.49501205478261867
id00137,0.5289670092618619,0.3332113754799024,0.1378216152582356
id10494,0.41502355926688816,0.4175055634220567,0.16747087731105506
id02933,0.4384347163835317,0.16184755989084168,0.3997177237256266
id22661,0.05111366913219033,0.9120866313476474,0.036799699520162196
id01024,0.37972553700720524,0.14677044579058382,0.4735040172022108
id02183,0.09763141908017875,0.8287044771146068,0.07366410380521446
id22883,0.19276104066305,0.7371096611787205,0.07012929815822953
id14780,0.3628903775533042,0.5787879290672936,0.058321693379402136
id00543,0.11462399252928404,0.12752699884796406,0.757849008622752
id21237,0.5024538561189787,0.10706896919400179,0.3904771746870195
id09864,0.15213689365506006,0.7218429425009707,0.1260201638439692
id26171,0.04849745898607463,0.09439004439095586,0.8571124966229695
id08115,0.5449851347806809,0.20672011682797037,0.24829474839134874
id18417,0.1650515122512515,0.5152544124543801,0.31969407529436844
id27910,0.1688486853426564,0.05468755652710905,0.7764637581302345
id16918,0.22127326858245777,0.34993291313538455,0.4287938182821576
id10236,0.027175307330247624,0.0064143143130671425,0.9664103783566853
id22481,0.683476583729733,0.07913162701219424,0.23739178925807292
id25843,0.649297191644653,0.26551206050655446,0.08519074784879249
id24660,0.9528079553817562,0.017606780442592864,0.029585264175650966
id09637,0.3615574867128346,0.5490654625515359,0.0893770507356296
id19022,0.35847625177955444,0.16590171865829573,0.4756220295621498
id16809,0.3435686634211083,0.08068896481616913,0.5757423717627226
id13162,0.1427447652833766,0.03851005086641242,0.8187451838502111
id05384,0.28345568888487876,0.658563297730846,0.05798101338427532
id15361,0.05110076137438663,0.020906623886404307,0.927992614739209
id03967,0.16118396645393468,0.7313616078845371,0.10745442566152821
id03839,0.10880509769702001,0.7469502039486963,0.14424469835428375
id19644,0.7070590663026665,0.08750512990218133,0.2054358037951523
id14817,0.14283111386953928,0.1923513293607944,0.6648175567696663
id04190,0.5322332191648415,0.3778025403602805,0.08996424047487805
id19018,0.0985653387278421,0.6591755941223443,0.24225906714981355
id23557,0.4067962729001924,0.507888840062599,0.08531488703720863
id25241,0.2598821521306511,0.05845859011465153,0.6816592577546974
id01223,0.11319544719489201,0.3337028330463122,0.5531017197587957
id07529,0.45949631524469736,0.359314973494312,0.1811887112609906
id13517,0.4376261181103439,0.26968943252871924,0.2926844493609368
id11759,0.30092703971188384,0.12147725828635395,0.5775957020017622
id13741,0.3705125385187379,0.0954021147287666,0.5340853467524955
id03305,0.0792498207966265,0.03317049332416758,0.8875796858792059
id16474,0.052065069332919295,0.9252195017264626,0.022715428940617944
id04156,0.7785576547401052,0.028874733968875008,0.1925676112910199
id23223,0.10613922621513133,0.654778120046844,0.2390826537380248
id25193,0.40954781121199,0.23945928804155198,0.350992900746458
id02100,0.9070151054480138,0.027157077078616573,0.06582781747336967
id20032,0.31473128498895914,0.20498557341254642,0.4802831415984945
id22179,0.09013038851563022,0.05953528655695631,0.8503343249274136
id15359,0.8254022383963059,0.046856739654879256,0.1277410219488149
id02571,0.1575542546575831,0.7386421835283716,0.10380356181404532
id21450,0.697182606504922,0.17377044749479148,0.12904694600028646
id17293,0.8376756146471851,0.12326681457807812,0.0390575707747368
id13056,0.7631784516293623,0.17894084353544354,0.05788070483519425
id16833,0.7382008301206539,0.07166455062036314,0.19013461925898303
id25681,0.392696167922093,0.5254905035266707,0.08181332855123633
id21263,0.14261786874820825,0.08436126366748656,0.7730208675843051
id02323,0.14586791525992535,0.5581875312781189,0.29594455346195575
id16481,0.6811468658990546,0.1132174608020779,0.2056356732988675
id05781,0.4995810716223613,0.09376472617926862,0.40665420219837023
id14416,0.7541294011413798,0.1526579149923039,0.09321268386631625
id20650,0.3742326091874404,0.4489196227854735,0.17684776802708616
id04357,0.7060149388288929,0.213385837952616,0.08059922321849107
id16663,0.2564012691807938,0.15737573712837044,0.5862229936908357
id18312,0.29340999174767535,0.08633334367330739,0.6202566645790173
id24780,0.033228026974066946,0.09186110449242721,0.8749108685335059
id17348,0.18667473153609576,0.12385210225922977,0.6894731662046745
id22993,0.5728981425060974,0.09172479649403255,0.33537706099987014
id04847,0.16288799196514675,0.3079516057892651,0.5291604022455881
id27880,0.270618738461827,0.6859407312298328,0.04344053030834011
id21160,0.09092354475274778,0.2951114504738233,0.6139650047734289
id03354,0.23449701415084556,0.6180338639807044,0.1474691218684501
id11002,0.08498662072268069,0.03981860524537609,0.8751947740319432
id02425,0.25201818096662665,0.03772925530285755,0.7102525637305158
id14067,0.8811074002332024,0.07119912154921983,0.04769347821757765
id05886,0.2097058967766543,0.1231300705003816,0.667164032722964
id09256,0.7749789502555089,0.12084070979399361,0.10418033995049751
id11511,0.25129735192230995,0.25962196819538624,0.48908067988230386
id09029,0.09486067981829588,0.5868101409711346,0.31832917921056947
id22563,0.3393423882686354,0.29164848132344673,0.3690091304079178
id27838,0.4668538748258605,0.18455730840714665,0.3485888167669929
id23184,0.5534451404141171,0.08998281987892981,0.3565720397069531
id15335,0.48255798478397216,0.3626516125065219,0.15479040270950595
id08607,0.8404289831483926,0.08942915983626563,0.07014185701534176
id26516,0.6967386903094256,0.13510353009857895,0.1681577795919954
id12417,0.7068038940952966,0.20490098232200893,0.0882951235826944
id21758,0.8737091151131491,0.09873909632338859,0.027551788563462305
id00729,0.4367817758618192,0.43069628510647584,0.13252193903170495
id25504,0.24260457231499652,0.6955463495308827,0.0618490781541208
id00360,0.03636358403765028,0.0966653186689927,0.8669710972933571
id05913,0.28190678701793415,0.561510402432967,0.15658281054909873
id00089,0.7811488593658078,0.1406975264208592,0.07815361421333306
id03511,0.8826577322593014,0.029460908408219785,0.0878813593324788
id00449,0.131104483783751,0.10250055200370134,0.7663949642125476
id14504,0.2666633701613641,0.5758221569822151,0.15751447285642087
id19106,0.8886755698205185,0.06427947820288943,0.04704495197659199
id19236,0.26177184183551433,0.6481656754490747,0.090062482715411
id12743,0.8138133448776913,0.09440545063644991,0.09178120448585879
id04662,0.11541231408211326,0.08227027210042004,0.8023174138174667
id15139,0.2719499780731174,0.13982051503874887,0.5882295068881338
id07233,0.18441195908566976,0.3642329826409134,0.4513550582734167
id19160,0.7249464415317921,0.12230675788786269,0.15274680058034515
id06867,0.08942129279414045,0.8574186545379975,0.05316005266786203
id04236,0.2255751024880855,0.5508942000341425,0.22353069747777204
id07591,0.18088966812577278,0.10750253757870332,0.7116077942955239
id25815,0.2860346381443794,0.07506752894143816,0.6388978329141823
id10925,0.5721641184860463,0.24041969480228242,0.18741618671167126
id27774,0.6843499361648655,0.22162034153506807,0.09402972230006645
id16090,0.4062182163778384,0.40734823098402784,0.18643355263813377
id24875,0.3132165062354602,0.08183758799057542,0.6049459057739643
id03456,0.41021046368530895,0.2601879485394737,0.3296015877752174
id07559,0.8616905185139561,0.11951560640317163,0.01879387508287235
id10513,0.32207382184597905,0.604435974269604,0.07349020388441689
id07094,0.5565497779281116,0.3448942750868214,0.09855594698506698
id04111,0.08517259444061187,0.015829886578932608,0.8989975189804553
id23356,0.5882944896962506,0.1743747578695431,0.23733075243420626
id04435,0.28745655501260203,0.07615914004925264,0.6363843049381452
id23706,0.10463301843075995,0.02821471230173602,0.8671522692675041
id04655,0.3531145562217593,0.1253011620106727,0.521584281767568
id07661,0.4755050238726516,0.17939696503366473,0.3450980110936837
id27176,0.15400888756733236,0.12580129341244012,0.7201898190202275
id13560,0.2509517117776877,0.23588993528364302,0.5131583529386693
id18020,0.3693314197545527,0.10129167811892009,0.5293769021265272
id16701,0.4036999735744805,0.49749667958593685,0.09880334683958261
id19252,0.7281623475991759,0.0699525839204325,0.20188506848039167
id00910,0.5064024357990369,0.24719678435618725,0.24640077984477593
id12102,0.7995902447158512,0.04417285695764678,0.15623689832650212
id15820,0.7823110343964002,0.07999318842858741,0.13769577717501247
id10698,0.23478854930874465,0.07253442351562985,0.6926770271756255
id15530,0.2839000837328627,0.4007025691898045,0.3153973470773329
id10740,0.8640228493014186,0.1037856712217711,0.032191479476810274
id24917,0.06807106491737887,0.06333521648044112,0.8685937186021799
id07985,0.24826907603403242,0.3703259528401546,0.38140497112581295
id15897,0.4843285039309012,0.34729139506101797,0.16838010100808085
id07960,0.2655091149812943,0.49856982964229635,0.23592105537640934
id15529,0.46828005875265877,0.2573034466475183,0.2744164945998231
id17855,0.2783515648007471,0.45948787881438624,0.2621605563848667
id24727,0.8653534696090525,0.044273043397453964,0.09037348699349367
id14835,0.6578339462375811,0.09938349185270075,0.2427825619097182
id25557,0.33523467827799835,0.12433243383149714,0.5404328878905045
id18605,0.2546324081276052,0.12851812713959462,0.6168494647328002
id27760,0.8350034347996104,0.10062997598197293,0.06436658921841668
id10042,0.1287940319894025,0.23428768551991191,0.6369182824906856
id12074,0.2609766468435379,0.4152777309938388,0.32374562216262315
id19511,0.4508134525796851,0.1494039562170939,0.399782591203221
id21924,0.4127956626941202,0.4609494457212657,0.12625489158461403
id13095,0.1755855787598172,0.19396620909311935,0.6304482121470634
id11873,0.033136040173843,0.00878946131268434,0.9580744985134727
id23651,0.23913440252160673,0.585031418032924,0.1758341794454694
id09931,0.4669017037830653,0.07423025079267404,0.45886804542426074
id05155,0.2660963779168052,0.2041175065234041,0.5297861155597908
id17668,0.7842860119597022,0.18437610659754172,0.031337881442756094
id03470,0.8695068384972688,0.06194084069523409,0.06855232080749718
id02208,0.7905783629584273,0.167307907322567,0.042113729719005615
id07650,0.015617266926766696,0.9646498563057786,0.01973287676745472
id24472,0.6625175365974686,0.1038917703001008,0.2335906931024307
id21211,0.08683243389389905,0.7869598480995301,0.12620771800657077
id11030,0.6062722745926932,0.23521688371404348,0.1585108416932633
id00943,0.2482400931644987,0.6582729673171644,0.09348693951833689
id19156,0.12132996195925588,0.3176863860416321,0.560983651999112
id22886,0.1166623455240666,0.11174970632649114,0.7715879481494423
id00992,0.044357104325173174,0.8594658791112546,0.09617701656357228
id27547,0.7983915947867883,0.06416049997163858,0.13744790524157305
id24073,0.8717549139378868,0.06422433523412352,0.06402075082798965
id05452,0.8085411287225976,0.0844259951000388,0.10703287617736366
id22492,0.13442830957263954,0.6841376050430615,0.1814340853842988
id11981,0.4945254149695727,0.3277273459462301,0.1777472390841972
id15552,0.014319304108874236,0.9616254542219291,0.02405524166919681
id04471,0.07829714340608955,0.10597859916358086,0.8157242574303296
id09231,0.4194277569035484,0.24600339297300694,0.3345688501234446
id12493,0.721701174819663,0.13416461243866368,0.14413421274167332
id24967,0.3838259805995008,0.09884413825979868,0.5173298811407004
id05865,0.36167422856939874,0.1079751033197385,0.5303506681108627
id04811,0.7245100878194187,0.14110702054765709,0.13438289163292416
id19877,0.5413168581413129,0.16934018977287002,0.28934295208581706
id04024,0.18638125481927822,0.7502401123727378,0.06337863280798389
id00395,0.2748183261928558,0.06638197593244907,0.6587996978746952
id22728,0.11108561813673792,0.7638574656271718,0.1250569162360903
id01268,0.5048123976205239,0.3873490681343343,0.10783853424514184
id08896,0.8813662591493765,0.03685129339920519,0.08178244745141834
id09971,0.5468989197102814,0.2685076257793153,0.18459345451040346
id26606,0.2131741064680555,0.04974666508197977,0.7370792284499647
id27970,0.5222944674891737,0.15305439863199563,0.3246511338788307
id25259,0.9724099351655804,0.00522586158962781,0.022364203244791842
id13834,0.07972639493929172,0.2243699963844265,0.6959036086762818
id19513,0.05236912138070862,0.05271510278608303,0.8949157758332085
id16082,0.20294413225713104,0.6706131307085955,0.12644273703427325
id22180,0.1318413319975716,0.12398982065689765,0.7441688473455307
id20498,0.6703109489155281,0.12422376532426499,0.20546528576020687
id27595,0.11539018463586698,0.058419849643018454,0.8261899657211145
id08267,0.15153262115068056,0.14730861501999978,0.7011587638293197
id12823,0.7196867240269716,0.19086866654881024,0.0894446094242182
id18842,0.36563149787410765,0.4488848046153265,0.18548369751056593
id17534,0.2125230447870602,0.6914523287575955,0.09602462645534432
id05777,0.5076809529631588,0.0739735809799807,0.41834546605686046
id21689,0.030132714937499014,0.9544553268345988,0.015411958227902062
id18114,0.4738862542409593,0.45331389709563863,0.07279984866340197
id17707,0.20055962547302358,0.3378089382828462,0.46163143624413017
id22956,0.0553228858220996,0.901089092022611,0.04358802215528945
id27834,0.16407805959746527,0.0848080103336858,0.7511139300688489
id11377,0.3035806483670172,0.31531197215701806,0.38110737947596474
id08333,0.7917302646706721,0.05683174177666932,0.1514379935526586
id07445,0.5170840661585586,0.42579204252863345,0.057123891312807845
id22703,0.5435753015372675,0.288924166527003,0.16750053193572953
id09468,0.24727687081897504,0.494245068966898,0.258478060214127
id19397,0.32497568083239964,0.13114715369377647,0.5438771654738239
id07977,0.7771698635090291,0.1670883029915469,0.05574183349942406
id14555,0.20238446124659165,0.07991013286098689,0.7177054058924214
id02489,0.09345945070355598,0.1362108701117602,0.7703296791846836
id10445,0.6215891118284619,0.16078412857258406,0.21762675959895406
id02058,0.16992863443384346,0.1251325201066957,0.7049388454594608
id23101,0.5045357396048359,0.17883891215488035,0.3166253482402837
id18072,0.5339343315902368,0.20510495385914645,0.2609607145506168
id21085,0.5054715397578973,0.022277090667733396,0.47225136957436936
id16584,0.09736987489612747,0.053887571315969,0.8487425537879035
id23136,0.04816264246578888,0.008886249805704793,0.9429511077285064
id17745,0.1587871061140698,0.4132081739737027,0.42800471991222755
id27391,0.6097540050420633,0.21642573721407887,0.17382025774385793
id17240,0.33068510839236726,0.6437179489903143,0.02559694261731844
id11708,0.6803298607424844,0.08350401584460682,0.23616612341290882
id08712,0.33437978190075374,0.4005234688199443,0.265096749279302
id23809,0.49508381920854705,0.12390695051106951,0.38100923028038336
id07274,0.7699636159249759,0.13018445462812253,0.09985192944690158
id15625,0.11230643045557492,0.6797199630482853,0.20797360649613972
id22815,0.6686467363390571,0.29378766587543614,0.03756559778550671
id23200,0.4162643078111746,0.3703048710638783,0.213430821124947
id04369,0.11993955562223862,0.5656892106824807,0.3143712336952806
id04659,0.4980680575862254,0.0855483736066312,0.4163835688071434
id05051,0.025434889579038743,0.017939786825378914,0.9566253235955823
id07815,0.1421383234102071,0.7933061969603232,0.06455547962946961
id27535,0.7603109663027638,0.1620579568422699,0.07763107685496634
id11916,0.07638139568247605,0.20755898030563746,0.7160596240118865
id07097,0.23003551931652533,0.6248221608707922,0.14514231981268252
id24599,0.7719340951999671,0.08943545027829569,0.13863045452173725
id03434,0.12519260399433335,0.2581314566247669,0.6166759393808998
id01685,0.41197279040523926,0.2756493162481692,0.3123778933465915
id23165,0.3927196586149674,0.14435955076124923,0.4629207906237834
id08601,0.2380236837869702,0.7081346159399153,0.0538417002731144
id19593,0.6215846323391502,0.15865591169961724,0.21975945596123264
id04582,0.41184742754334613,0.08029151510503796,0.5078610573516158
