id,target
878573,0.5516459169508849
878574,0.5222396882347666
878575,0.6084551959322159
878576,0.4216390557368584
878577,0.4472004460306047
878578,0.5531569730012265
878579,0.475992996259699
878580,0.4224145406019913
878581,0.7460162549357382
878582,0.5287644707631266
878583,0.5476493588497224
878584,0.4804588723042096
878585,0.5373594637786084
878586,0.4450417708707722
878587,0.5436353005826
878588,0.41557437134315023
878589,0.3096313216636364
878590,0.4050568797748072
878591,0.43797623204259045
878592,0.43410985069592956
878593,0.5209025876667964
878594,0.49261095485953044
878595,0.5553499058343367
878596,0.4543364867254329
878597,0.6630257748681277
878598,0.631795499614936
878599,0.7755339725408106
878600,0.3910282586114392
878601,0.48412611404661626
878602,0.507099963953539
878603,0.3662494847595308
878604,0.45687815778228447
878605,0.4933078410984846
878606,0.548557218322999
878607,0.5023693779094404
878608,0.39420915953922275
878609,0.5900913023072513
878610,0.509161352221101
878611,0.3654923995026798
878612,0.4718633636770421
878613,0.4970884568834533
878614,0.7301937988156084
878615,0.43445099408946564
878616,0.5540862291949233
878617,0.4552712204789311
878618,0.6421879635619889
878619,0.5521972088643604
878620,0.5480845578087578
878621,0.5322531850970196
878622,0.6078286046791566
878623,0.5287814216118288
878624,0.5872750990326575
878625,0.4985083184245992
878626,0.5213245297858216
878627,0.4456660320414629
878628,0.49821342975232175
878629,0.5005657369492336
878630,0.41358111924482865
878631,0.5357296919697062
878632,0.3476028738449565
878633,0.4927381212298753
878634,0.5013447411346125
878635,0.3059323975922098
878636,0.39100861807905246
878637,0.3947298697081788
878638,0.7160228499354477
878639,0.2257674027830062
878640,0.7278174025472562
878641,0.55443632402582
878642,0.4133444334369603
878643,0.540575181387421
878644,0.39129980737917813
878645,0.417644489836884
878646,0.534157527033492
878647,0.4610929895958069
878648,0.5976168614129982
878649,0.5736238880370262
878650,0.5454276066599232
878651,0.44932246480185506
878652,0.5832417680247887
878653,0.4069437385106018
878654,0.48762392120534803
878655,0.3714283769526419
878656,0.47275379425918607
878657,0.5890642232238872
878658,0.3685846845314624
878659,0.6404584151171429
878660,0.6529568762931897
878661,0.44311217394767943
878662,0.5596205886657146
878663,0.40095685120374547
878664,0.38919561385131884
878665,0.384856509545904
878666,0.4712923503579854
878667,0.37915066775328243
878668,0.6126997088387004
878669,0.3880319631419406
878670,0.39568867711217254
878671,0.5671229169566832
878672,0.5970953292406544
878673,0.4324224009463579
878674,0.4824541865698464
878675,0.518613331493822
878676,0.34299630916645696
878677,0.5485600795393508
878678,0.38541453871754633
878679,0.2863564834412415
878680,0.26919934364769277
878681,0.4814141478253922
878682,0.6911542098695425
878683,0.5704743440931361
878684,0.6096521455309233
878685,0.4414998855909788
878686,0.30145210927884813
878687,0.6100608204083449
878688,0.3772651339664533
878689,0.3707137402847202
878690,0.40495499237128235
878691,0.3253777357090732
878692,0.45432687685977496
878693,0.4170444969162994
878694,0.5852486971419918
878695,0.4223091303825142
878696,0.43992513463917027
878697,0.5385955255073022
878698,0.5743278459867622
878699,0.47177431873100567
878700,0.4931464857853505
878701,0.4846723971082425
878702,0.47982390724995433
878703,0.4461417479985169
878704,0.5750262307599731
878705,0.519680177381577
878706,0.5130421540331322
878707,0.39215753987080704
878708,0.4158370447554851
878709,0.3817685891453526
878710,0.40129911232042176
878711,0.7534370397488499
878712,0.4837017408300283
878713,0.34080554952893316
878714,0.375028358494719
878715,0.4450466642236659
878716,0.5472611817400299
878717,0.36987037011999285
878718,0.4475931025092642
878719,0.482271671626272
878720,0.6525547857607973
878721,0.5865792744021879
878722,0.47456091150345414
878723,0.6195984946934814
878724,0.6998798155196897
878725,0.42127666169117767
878726,0.5514565536956896
878727,0.6703774256198455
878728,0.5569511237880153
878729,0.5608870240872657
878730,0.470747712444076
878731,0.5023688263715852
878732,0.35530869973476276
878733,0.49721386813048585
878734,0.7352311085585828
878735,0.44372949864434597
878736,0.35639987002725687
878737,0.5107152311750796
878738,0.5511607445384411
878739,0.5271006947867455
878740,0.34013301714500954
878741,0.5769574310425127
878742,0.44708662610495226
878743,0.6291696663695593
878744,0.286953396272968
878745,0.45372715504932165
878746,0.48161518050496427
878747,0.38127444528248994
878748,0.46600535443695373
878749,0.5970622238266924
878750,0.5550162259593067
878751,0.7453957325717141
878752,0.5837436433827524
878753,0.7428963339956008
878754,0.4251959830340894
878755,0.48289208712320675
878756,0.518552532534148
878757,0.468602610692419
878758,0.35465940062148926
878759,0.5287948428029275
878760,0.27899540773175635
878761,0.531577849104935
878762,0.6126375159878155
878763,0.5035935438493814
878764,0.3337710858764943
878765,0.3185723588465111
878766,0.7117967310100184
878767,0.4614160751294054
878768,0.5806282137013155
878769,0.5176287300711636
878770,0.6485124738239098
878771,0.6613843715030627
878772,0.5113273551763708
878773,0.5244740870192539
878774,0.6365836617589703
878775,0.42133713699775754
878776,0.6870566905069678
878777,0.4856910434275708
878778,0.6154015504093394
878779,0.4541131201001083
878780,0.5420126346953305
878781,0.4776865349315629
878782,0.397621666034006
878783,0.5045725818478473
878784,0.650733325169028
878785,0.34173918200319336
878786,0.5214969368029091
878787,0.4739821088758258
878788,0.5655044454803364
878789,0.5361931758665557
878790,0.6243902160679258
878791,0.42006877754965233
878792,0.47223294316719167
878793,0.5359349743173187
878794,0.4575194680340641
878795,0.566662097374169
878796,0.5589860806825376
878797,0.3484457955297344
878798,0.41035038178557337
878799,0.7174912811925451
878800,0.41111859330583406
878801,0.43322909279888117
878802,0.4291123067342672
878803,0.49531641122487946
878804,0.5672440565214804
878805,0.43869264556121207
878806,0.48752273858414147
878807,0.47576273350270454
878808,0.439234982919108
878809,0.5709055516861311
878810,0.6288386467000887
878811,0.39918092496175517
878812,0.5343738831678649
878813,0.4980215267592566
878814,0.6659237278713751
878815,0.472543015742975
878816,0.580943583022277
878817,0.5687330980760825
878818,0.38762680982947906
878819,0.3944985086165186
878820,0.40575681183155526
878821,0.6040278144238139
878822,0.31017792831548896
878823,0.7322271502674801
878824,0.7599111803110848
878825,0.37013419711350387
878826,0.6481763839949162
878827,0.5315367637401296
878828,0.7188576618734203
878829,0.7188730747030835
878830,0.489044178481991
878831,0.535850274158676
878832,0.536123731237856
878833,0.3632608653101044
878834,0.38118672187121
878835,0.43793882649534616
878836,0.49307553522216074
878837,0.29539069280473695
878838,0.5988918008556503
878839,0.6979881947333186
878840,0.637069775989388
878841,0.4613742481588865
878842,0.502528186809831
878843,0.5325435190486074
878844,0.4531590412900104
878845,0.31509815571553895
878846,0.26241562994736367
878847,0.47425779466334694
878848,0.6000430664956823
878849,0.472646458708384
878850,0.4914951782010422
878851,0.5188198441844594
878852,0.4379750005302814
878853,0.5559370948571515
878854,0.3692917466777967
878855,0.6612789660061786
878856,0.38445086463893396
878857,0.43186279010184125
878858,0.5208771741476249
878859,0.49640853722901085
878860,0.36024236574174656
878861,0.4444043397302847
878862,0.5616325579264196
878863,0.5536846155495031
878864,0.32739747578361905
878865,0.5735459547041429
878866,0.5476036282134127
878867,0.659309921003782
878868,0.7051133177300712
878869,0.5180230220305452
878870,0.39794970763617343
878871,0.6278783804318542
878872,0.4738702867044126
878873,0.6269726111760903
878874,0.5941274151929997
878875,0.41908215196282944
878876,0.5784383098205459
878877,0.48185142941647396
878878,0.5241902062737619
878879,0.33044410563485416
878880,0.44351953784646936
878881,0.3312254338782407
878882,0.5028258806329601
878883,0.4945867539942385
878884,0.45205036439166235
878885,0.6852125921271823
878886,0.5544938003885292
878887,0.6328452016494964
878888,0.35889434136344917
878889,0.546375291852469
878890,0.33648503845532624
878891,0.477703161446865
878892,0.3894967804821956
878893,0.27473825867922264
878894,0.6873545446724263
878895,0.46887699195448157
878896,0.3869243385378415
878897,0.30250720094650146
878898,0.6240567304694778
878899,0.47429493955897956
878900,0.5872542404682988
878901,0.6220298753858455
878902,0.5468650283935409
878903,0.4545130275170122
878904,0.39427352925302356
878905,0.38266294353065594
878906,0.3591405397719797
878907,0.3490366773877042
878908,0.46922637939138395
878909,0.5396646535648454
878910,0.47558714447774086
878911,0.5371597959025869
878912,0.5303568178657203
878913,0.31307735668386394
878914,0.360060571007306
878915,0.34947521017603433
878916,0.401275451519266
878917,0.6540606805388401
878918,0.6175781058156891
878919,0.579615534701259
878920,0.5224980844643164
878921,0.3503402042347423
878922,0.45340170269732766
878923,0.7297888446766376
878924,0.22205795287036076
878925,0.3803464450129115
878926,0.56802350426108
878927,0.5148453617977458
878928,0.4173563927914615
878929,0.651449075732728
878930,0.5338501659114631
878931,0.38321973605040816
878932,0.6931224211014022
878933,0.24796461955199725
878934,0.5616101535064487
878935,0.4270606913811321
878936,0.5928292095626668
878937,0.6012079933138085
878938,0.4390557381030043
878939,0.40792276112051
878940,0.4214293785808232
878941,0.6115401050885816
878942,0.47697689562060286
878943,0.3455250679058667
878944,0.4818106315994153
878945,0.3685105159372439
878946,0.5975427798489342
878947,0.52521365920913
878948,0.5490326308394099
878949,0.44308234599306895
878950,0.4719514168319621
878951,0.7393317740524147
878952,0.6083093881052036
878953,0.3985980581923468
878954,0.4580128134060624
878955,0.5754855043733681
878956,0.6139298010181846
878957,0.44780011616814647
878958,0.4638737897094654
878959,0.6535847418473685
878960,0.5095345131083188
878961,0.24594783519577545
878962,0.6193025311679572
878963,0.45113730959980375
878964,0.4029068696348157
878965,0.2838889687113587
878966,0.44962881972711116
878967,0.6753902341517494
878968,0.42374098265711113
878969,0.5846424683756278
878970,0.5549252916101453
878971,0.5928706018808854
878972,0.48874313998726415
878973,0.4108044534102317
878974,0.4270128266092768
878975,0.6770537875860632
878976,0.4423607264785046
878977,0.4394093007968876
878978,0.3822306893991201
878979,0.525019942855584
878980,0.6311593805246423
878981,0.3666139687409063
878982,0.470009362776157
878983,0.6293206400030555
878984,0.5565851039192131
878985,0.5012515475763324
878986,0.3176799380681792
878987,0.3691314824094698
878988,0.528054111181121
878989,0.5939691102290712
878990,0.6011219185346446
878991,0.5170541007890261
878992,0.7495826656363274
878993,0.38882815600716375
878994,0.4617851909892549
878995,0.47903969777065375
878996,0.5498414553220176
878997,0.3938278804652905
878998,0.3139117155749191
878999,0.39332459180124557
879000,0.3946163419660648
879001,0.5902334414897606
879002,0.3540274908998719
879003,0.45891026454566
879004,0.37773495535464313
879005,0.49823228026918004
879006,0.6910154418225468
879007,0.4175978889685697
879008,0.492539372373697
879009,0.46312595769132386
879010,0.58830380792129
879011,0.5550742806057949
879012,0.5343731325023608
879013,0.5092205482246659
879014,0.47789835274817105
879015,0.5310094027973927
879016,0.35912734279493885
879017,0.5779896103728592
879018,0.4045398465792779
879019,0.557983876998024
879020,0.3190545180547174
879021,0.6073695045411455
879022,0.33369994507671197
879023,0.34654167484968484
879024,0.4792965608661595
879025,0.457009647983766
879026,0.5837295607880492
879027,0.4791847131851404
879028,0.627055743856793
879029,0.3689757871353627
879030,0.5571418963469692
879031,0.5222774349859994
879032,0.4523794129141237
879033,0.5290275287097714
879034,0.703877081559414
879035,0.4157476458718159
879036,0.32771916104312426
879037,0.5468244414625293
879038,0.40617927459337105
879039,0.5761543981675543
879040,0.6023699852906729
879041,0.35132190384666473
879042,0.5094897831255226
879043,0.5266066459588229
879044,0.36866187853267474
879045,0.47511406843891507
879046,0.6192821173988127
879047,0.45781762706627604
879048,0.5518799067611682
879049,0.39443405306814067
879050,0.4229980873781475
879051,0.3906790413349738
879052,0.5912595263434642
879053,0.6163812958172854
879054,0.4616125600883536
879055,0.4599497960550585
879056,0.5777616607186719
879057,0.6021642124313927
879058,0.5230602655595729
879059,0.4307218937961412
879060,0.5063050951091562
879061,0.36592879255780375
879062,0.4836886529088614
879063,0.5939708619546346
879064,0.27684992017225757
879065,0.4637145152943197
879066,0.6117120706296735
879067,0.46093350117259746
879068,0.5294789567362885
879069,0.4701872490207577
879070,0.39607514244077424
879071,0.549338465769243
879072,0.6549952889795905
879073,0.5345746068176749
879074,0.5209124502304514
879075,0.3624786806471939
879076,0.4908565511947193
879077,0.38861895815944014
879078,0.5527454002380946
879079,0.3749274077868218
879080,0.43863306468900964
879081,0.38429231326230706
879082,0.17048698468255044
879083,0.451119147340269
879084,0.42020983830246633
879085,0.28733310731660183
879086,0.48707278139708743
879087,0.4261920285601058
879088,0.5953771090476699
879089,0.5773343541294809
879090,0.6048753790524599
879091,0.2693692208581648
879092,0.42622960105065416
879093,0.6937895101261506
879094,0.5320062744883021
879095,0.4303583988048358
879096,0.6724316805468401
879097,0.579735631595529
879098,0.4305402489475005
879099,0.46321282199792385
879100,0.6211914939170012
879101,0.588776578903528
879102,0.35174864077025675
879103,0.3846608348029569
879104,0.237260010417614
879105,0.5158051215770838
879106,0.6901569361172065
879107,0.36829360913039516
879108,0.5069738492145107
879109,0.7334150786509713
879110,0.43590128742948164
879111,0.34399725994848374
879112,0.5631146998232281
879113,0.36536923848225955
879114,0.2663306591015096
879115,0.3256192806269407
879116,0.34958850143591136
879117,0.45324787208747813
879118,0.4613634040022045
879119,0.5396271035171892
879120,0.3744484158473119
879121,0.2568625453089552
879122,0.4548141721847059
879123,0.4812034354687919
879124,0.515473886640703
879125,0.38695094431355126
879126,0.5645388874957897
879127,0.6106409573400263
879128,0.6270114605752767
879129,0.5827996159375795
879130,0.5589881551693895
879131,0.5587392696685511
879132,0.5217476357541947
879133,0.5179747058294896
879134,0.41521996425584823
879135,0.46159873404666996
879136,0.42213240718035455
879137,0.5000530196509215
879138,0.4597064456607989
879139,0.7610356073557075
879140,0.5079789706268595
879141,0.5074323924596449
879142,0.4835064909535198
879143,0.510308166721997
879144,0.548146666608957
879145,0.4980864786716432
879146,0.6771595788572006
879147,0.31359775011788693
879148,0.4508185816382591
879149,0.5315679115065819
879150,0.3448524761084078
879151,0.6560034387454587
879152,0.4856669946933009
879153,0.5044584694079615
879154,0.4034422699658718
879155,0.3046286490704254
879156,0.43561660965496235
879157,0.41625852348363773
879158,0.4204372915058425
879159,0.46981985395007586
879160,0.67141992209972
879161,0.5962502046643049
879162,0.5593298310784409
879163,0.3701304234248041
879164,0.47809367452758766
879165,0.39063915584301595
879166,0.5798728675770642
879167,0.5179110737167552
879168,0.6569538491218527
879169,0.5868751149126129
879170,0.4470775811255241
879171,0.7370251460656638
879172,0.4934526150248307
879173,0.31630670746659806
879174,0.6340201137959149
879175,0.5743061562729012
879176,0.5583607691894027
879177,0.41897650287071003
879178,0.7091050553592076
879179,0.49246289793222614
879180,0.5021946064295437
879181,0.5054248462411364
879182,0.44650035598563553
879183,0.6433260736729784
879184,0.5854795423707282
879185,0.4879618836450941
879186,0.2193110700268981
879187,0.4380906141570776
879188,0.47602389862194644
879189,0.4245181319146403
879190,0.4712942288537649
879191,0.38688676172783637
879192,0.27091761697407
879193,0.49829457641186864
879194,0.44591828072900563
879195,0.274113548430696
879196,0.37679514653277324
879197,0.3697757833909471
879198,0.5277137861019122
879199,0.4748003147933325
879200,0.5940332312561591
879201,0.5630352534385435
879202,0.47097689664396925
879203,0.560821004456739
879204,0.6928898508577932
879205,0.4712200556942646
879206,0.42721685088932704
879207,0.47042941383894
879208,0.4129142065141283
879209,0.31106983368651564
879210,0.7168998560395504
879211,0.6885376108201048
879212,0.4604831382285975
879213,0.4266450748942926
879214,0.38751382631572473
879215,0.5168460569017825
879216,0.6210953312447075
879217,0.36272232956217254
879218,0.31963901987988685
879219,0.48894752310758394
879220,0.40141140753092264
879221,0.4352861077214987
879222,0.516373234776944
879223,0.5586946670959118
879224,0.5278913549003125
879225,0.45880608376983384
879226,0.6769183585647657
879227,0.5303930256569163
879228,0.5426822419160883
879229,0.4643638283725434
879230,0.3934364610837774
879231,0.7213373210172791
879232,0.26645161998821093
879233,0.6222854700569304
879234,0.5142220688707618
879235,0.3980064784929695
879236,0.3960553315204783
879237,0.37702260489380507
879238,0.5314162272038166
879239,0.46263989454396104
879240,0.20819413470255443
879241,0.5277188796717782
879242,0.4988090684783333
879243,0.4193298786954612
879244,0.4707889429056306
879245,0.5776781640751117
879246,0.5230484711750436
879247,0.4952405243406622
879248,0.5406280459407911
879249,0.4753412719600242
879250,0.5067383134178844
879251,0.4055331939993377
879252,0.47208799813897007
879253,0.6542565007776416
879254,0.5433393583581965
879255,0.2959107933938671
879256,0.5544582398311232
879257,0.40694698587526673
879258,0.533860841722053
879259,0.4926196922280717
879260,0.5188328402618616
879261,0.4444696172889072
879262,0.509098823180659
879263,0.4366253664383744
879264,0.3970147976178607
879265,0.7027558903223772
879266,0.5489523073886793
879267,0.5740882483097409
879268,0.46551624084270116
879269,0.2709842764559846
879270,0.4879183607697437
879271,0.4746640726341229
879272,0.46507204090268395
879273,0.6902194580581277
879274,0.4433591485979361
879275,0.7701195826739895
879276,0.4068946140525103
879277,0.376358694845079
879278,0.3237833610568577
879279,0.3500076070888148
879280,0.45952737165432994
879281,0.430755882057584
879282,0.4516475734233264
879283,0.5426947369237094
879284,0.6070540796967765
879285,0.3909151786936742
879286,0.6353176943863196
879287,0.39509903542457614
879288,0.43143051021577755
879289,0.36035077150572803
879290,0.5615229628084996
879291,0.44305892576839073
879292,0.3593772221047593
879293,0.42518783112643715
879294,0.5440918245253996
879295,0.5945850178521518
879296,0.5560250127570114
879297,0.4091638723659679
879298,0.5354896914399133
879299,0.4074533302818652
879300,0.5185247521964939
879301,0.5852747572007366
879302,0.4135800553341626
879303,0.4942781120016987
879304,0.5417645180945876
879305,0.736289016693582
879306,0.4664363032745211
879307,0.61962126306994
879308,0.5179277347208893
879309,0.7173201711428224
879310,0.5771602578914242
879311,0.612745535983179
879312,0.44822011333973444
879313,0.4565260665377975
879314,0.5089866654231084
879315,0.5010073208392524
879316,0.3034168080783195
879317,0.5631735555084165
879318,0.37808841951360456
879319,0.5206985757392447
879320,0.44789507994989664
879321,0.5283483905744675
879322,0.6338709152314395
879323,0.3305604909442075
879324,0.47148956976904827
879325,0.45668392417392023
879326,0.6526722957035633
879327,0.4211256387310457
879328,0.39023567322663455
879329,0.7045437692483116
879330,0.42116783900478594
879331,0.7237533455617556
879332,0.2911990602030777
879333,0.43201922199752657
879334,0.5270068754614201
879335,0.4047754631181207
879336,0.4814036366108857
879337,0.6230830275963541
879338,0.5613366483625388
879339,0.40864840596809154
879340,0.4441352209204249
879341,0.7799736965660311
879342,0.46130691101229965
879343,0.3964088676635749
879344,0.49473301910258316
879345,0.35858437429965834
879346,0.7281554293796559
879347,0.4590728199512323
879348,0.5141274082187227
879349,0.5242217774256654
879350,0.49721572746801
879351,0.452350334092429
879352,0.6220846475529165
879353,0.4092768671985365
879354,0.4831783559856879
879355,0.5136140937872482
879356,0.46525238249877277
879357,0.6200115995833823
879358,0.6504866392785261
879359,0.513649626536667
879360,0.6806741965806558
879361,0.4161005745360425
879362,0.5467449338053553
879363,0.5079702651414689
879364,0.6151244215644884
879365,0.4307493414233516
879366,0.3567213308006976
879367,0.5040343369364141
879368,0.5916768505164716
879369,0.6315335443905742
879370,0.5135618935983013
879371,0.5568306229966147
879372,0.6096521240613796
879373,0.5108391104669936
879374,0.6226644574496206
879375,0.5224077105398399
879376,0.5446064560742254
879377,0.7697607657726038
879378,0.6094339059346847
879379,0.6959904262328372
879380,0.5126823615584738
879381,0.6876077501674898
879382,0.395077888518951
879383,0.3840782272870974
879384,0.4341488225488285
879385,0.6945212108609233
879386,0.49052178364715887
879387,0.4999484487622742
879388,0.5417053933787007
879389,0.5314568094176638
879390,0.3216310507898139
879391,0.3997502139425943
879392,0.5153499321893914
879393,0.45969438336664886
879394,0.26010558957725577
879395,0.3386042551799006
879396,0.35728960425235273
879397,0.698553499468742
879398,0.2725477584794865
879399,0.5929288086872522
879400,0.5064455685179694
879401,0.4288053768086328
879402,0.22381116473446916
879403,0.41104023954283264
879404,0.6858927230524792
879405,0.45604742311461516
879406,0.473248663770677
879407,0.555715742372062
879408,0.6512224677900116
879409,0.3943338182607486
879410,0.32182424876233673
879411,0.4533200081613791
879412,0.4369490213718057
879413,0.45268161528913226
879414,0.5894492557785452
879415,0.38805845483204116
879416,0.6051521825239177
879417,0.42592998988600217
879418,0.501088364162595
879419,0.44997454486207117
879420,0.5181736477552665
879421,0.4043846791540258
879422,0.4618227175170136
879423,0.7408811726573988
879424,0.5714377036515538
879425,0.3749964988100264
879426,0.5520436605650422
879427,0.5014930851010149
879428,0.43273133354259735
879429,0.691368688706526
879430,0.3022490336552851
879431,0.3674312993903076
879432,0.4123628623308007
879433,0.4497199226161037
879434,0.5902566275524022
879435,0.37088851105409687
879436,0.32988842598492724
879437,0.43459940104167877
879438,0.48882279505714676
879439,0.27932154577163454
879440,0.46232419230497507
879441,0.4825137320163158
879442,0.501412427896009
879443,0.44854705261040484
879444,0.6308299670195866
879445,0.43963891660288806
879446,0.39651586963696495
879447,0.47661342109163235
879448,0.34553859838762185
879449,0.5603478478509859
879450,0.5028611126640955
879451,0.6037041193254464
879452,0.6136878267574023
879453,0.5714367907474593
879454,0.43453202962295534
879455,0.6369780567602595
879456,0.527525647551182
879457,0.49856867995917964
879458,0.45825896206600797
879459,0.5426681524601146
879460,0.5550800135117663
879461,0.34566017000052107
879462,0.5416473088615479
879463,0.4540682101567695
879464,0.4746737125964006
879465,0.47292521477641325
879466,0.6128085785510762
879467,0.3967287928921799
879468,0.510064747727059
879469,0.6508579809676643
879470,0.5598466099174846
879471,0.5634934349433746
879472,0.38093796944369457
879473,0.6025593264574749
879474,0.5111658587872975
879475,0.5898564454089231
879476,0.5351407462314723
879477,0.7349771249466567
879478,0.6265181746711281
879479,0.5574956998006154
879480,0.5764377992831846
879481,0.3545351637310046
879482,0.2559239903212744
879483,0.36602372092545193
879484,0.6336561651740023
879485,0.2618603658407779
879486,0.47718069501686033
879487,0.3746166898011577
879488,0.6139709442609874
879489,0.2780443678781723
879490,0.4082882011305358
879491,0.3571592928228838
879492,0.410787213807436
879493,0.4106322455367543
879494,0.576696816049335
879495,0.40826570864601786
879496,0.4984963806727273
879497,0.45587343910345696
879498,0.4245990869767383
879499,0.49566540773394024
879500,0.4924559491126357
879501,0.6071199699000941
879502,0.48401020043354537
879503,0.3144967835828738
879504,0.4532704228782151
879505,0.4580161845064933
879506,0.5897929710640097
879507,0.6184390162003878
879508,0.42801881722139307
879509,0.5646909728800187
879510,0.28720482034071365
879511,0.44946670342332423
879512,0.6395303492862697
879513,0.6074121101974694
879514,0.396870498357086
879515,0.7009671511363953
879516,0.6018355344793678
879517,0.3536545403861652
879518,0.3276866145541622
879519,0.44527780383581145
879520,0.6131752331301739
879521,0.7157922480044435
879522,0.44039452428502396
879523,0.6430549392544296
879524,0.6149024226886087
879525,0.3192459657461846
879526,0.45790605462790696
879527,0.5617384351298286
879528,0.505549658991977
879529,0.23034348395450968
879530,0.5340333067185135
879531,0.6695439214789323
879532,0.2578380531501604
879533,0.4489589037374053
879534,0.5491561067543853
879535,0.443055314096956
879536,0.5941352782526205
879537,0.4756529194310623
879538,0.5669199763515185
879539,0.5093824293698442
879540,0.4962706355370947
879541,0.6712869739366519
879542,0.5028582533698583
879543,0.36052784212258465
879544,0.20522183254620732
879545,0.5227514889371867
879546,0.5707544029786265
879547,0.5018341682216596
879548,0.28716038105656183
879549,0.467738205062555
879550,0.4981734223464027
879551,0.5647639813885182
879552,0.5044510264622105
879553,0.5480182794822586
879554,0.4957142397236411
879555,0.5730493636658522
879556,0.47815498900121933
879557,0.5295768654140073
879558,0.41271197751602906
879559,0.37405247324255064
879560,0.5476058582695957
879561,0.590578366705175
879562,0.4389868174617541
879563,0.4087414006295384
879564,0.6181768618625839
879565,0.3999619484429551
879566,0.5475760630117518
879567,0.5547713334046638
879568,0.6171748188058512
879569,0.48672639804153905
879570,0.427071004248374
879571,0.29644888397554403
879572,0.4507606109160125
879573,0.5650177936206064
879574,0.6337222959131167
879575,0.4677042538691519
879576,0.31439161293818807
879577,0.5116486984048636
879578,0.4911019961498042
879579,0.4421234351024275
879580,0.4986735033751405
879581,0.3774751338909203
879582,0.36705188974711406
879583,0.3509074523008399
879584,0.6082601689950347
879585,0.6856170474267447
879586,0.46615583385839765
879587,0.40299827402790916
879588,0.5979329646117847
879589,0.6801949498434995
879590,0.33276094006458806
879591,0.4697576604964053
879592,0.37486344727152454
879593,0.4585156336837071
879594,0.3991597504120378
879595,0.4954109417639036
879596,0.48882508505814726
879597,0.6053709541395366
879598,0.437131284408932
879599,0.5364087147524866
879600,0.6114377056217589
879601,0.5590615203911062
879602,0.6114227691409481
879603,0.637842375919123
879604,0.4392055433286406
879605,0.4766651270761194
879606,0.533603836203513
879607,0.4111867454332063
879608,0.4736849539321964
879609,0.553631204668943
879610,0.41693098520606514
879611,0.3757896353906825
879612,0.3460874976244188
879613,0.44088571052314024
879614,0.3561748681240499
879615,0.54787357830272
879616,0.6088994932455449
879617,0.42805524144004414
879618,0.5564338250324748
879619,0.46200365347511474
879620,0.5599543261542804
879621,0.3596077671325409
879622,0.5957673574907044
879623,0.6193137419801821
879624,0.2614139420454437
879625,0.46134718847267414
879626,0.5836333910438529
879627,0.5901980428598018
879628,0.607210205741515
879629,0.42545152022427457
879630,0.5383985620228121
879631,0.6504273648271748
879632,0.6361688424072818
879633,0.43785304316617335
879634,0.5375298002078437
879635,0.45678846494019354
879636,0.5626975364827946
879637,0.612564424107903
879638,0.38695226830598606
879639,0.7107408563175501
879640,0.6348381896438149
879641,0.5804639539522269
879642,0.6028856815014062
879643,0.4126299680979513
879644,0.6378971280674928
879645,0.6671860589498447
879646,0.43849023944324467
879647,0.6244268859495482
879648,0.5332938283654475
879649,0.4275981038542245
879650,0.7021659427972757
879651,0.7251353682987223
879652,0.33224721799949797
879653,0.2980643393382387
879654,0.5624258030330785
879655,0.5393246762698174
879656,0.5140324104972638
879657,0.6544607603821977
879658,0.47215244710273363
879659,0.36578906534149236
879660,0.7017671829710203
879661,0.6369143717889473
879662,0.41634041405613975
879663,0.43903513830646174
879664,0.4889576446948943
879665,0.498788845318893
879666,0.494001764474161
879667,0.47439891988547084
879668,0.7066019373633665
879669,0.4928317861439937
879670,0.610920189194287
879671,0.4676702728358084
879672,0.4415367288830556
879673,0.39692699347887006
879674,0.3781446064917223
879675,0.5897437315359954
879676,0.3787604846918111
879677,0.44963411194531383
879678,0.6151027105284239
879679,0.3814403635804569
879680,0.5131588565890821
879681,0.44932763686872845
879682,0.447042510934275
879683,0.2504614760254903
879684,0.5276696981153147
879685,0.4232147892553178
879686,0.5451767118105576
879687,0.41862212824938605
879688,0.6271111484925929
879689,0.3874932234372007
879690,0.5115672821373626
879691,0.4920029557281793
879692,0.40842034854064635
879693,0.4403235505573444
879694,0.5263872865704828
879695,0.3414094072941466
879696,0.5806208673069749
879697,0.42456457418781474
879698,0.47221609587375163
879699,0.40185394535395397
879700,0.5104997865037559
879701,0.5739119992806822
879702,0.3493689367497828
879703,0.33581946381051664
879704,0.56104655211727
879705,0.34702709225584777
879706,0.40004434321208926
879707,0.44330866890329107
879708,0.5346637083773119
879709,0.4415446727506922
879710,0.4220897926353182
879711,0.44193114202712147
879712,0.6972814205593204
879713,0.21733152294734404
879714,0.7302670646341827
879715,0.5860573898714102
879716,0.47428600897713175
879717,0.49676899285348114
879718,0.476377245005002
879719,0.44447830835488217
879720,0.3585252026363596
879721,0.43278451258873446
879722,0.6322974464677024
879723,0.6159449146967261
879724,0.6355965335355761
879725,0.28165080859973224
879726,0.4456048497963942
879727,0.48785461933522956
879728,0.453064006568593
879729,0.5472705179108978
879730,0.6542195162952368
879731,0.5601718793211736
879732,0.432854464238762
879733,0.42378866646933716
879734,0.25232491276999597
879735,0.6390923233527865
879736,0.4918875059658344
879737,0.4233274751842594
879738,0.5211999444795914
879739,0.5563950537662199
879740,0.6106688894081524
879741,0.5579539576363597
879742,0.435949554605006
879743,0.4244720635630469
879744,0.5790632768159589
879745,0.5098700555267236
879746,0.4310002049320746
879747,0.49356352453411345
