id,target
898216,0.6706839288282882
898217,0.3230595015563326
898218,0.60126987457852
898219,0.4067514749878107
898220,0.5404565583957744
898221,0.34336896234818726
898222,0.5448256103923894
898223,0.66161298728966
898224,0.26569023086660243
898225,0.3685334945523253
898226,0.6328172796270007
898227,0.6171397390142205
898228,0.3578889538594536
898229,0.49701293846878025
898230,0.495608764589741
898231,0.3913377643528502
898232,0.5399060544223636
898233,0.4038917757260683
898234,0.40677020497353306
898235,0.3409562494329588
898236,0.5939974586879564
898237,0.369283613395699
898238,0.4688636028604998
898239,0.4718527081015105
898240,0.5048041007118861
898241,0.33627325377865885
898242,0.5862984887416467
898243,0.3442632324566708
898244,0.4513802861411029
898245,0.3803643853280632
898246,0.41204171573903975
898247,0.4977279214012146
898248,0.6373925582627571
898249,0.5447411842453096
898250,0.6188149251449423
898251,0.5169431125029785
898252,0.35668730581112945
898253,0.36302932307137753
898254,0.19322304215649522
898255,0.4466832978543044
898256,0.3343043399704529
898257,0.48220820373668355
898258,0.5138828483687857
898259,0.5164283834352712
898260,0.4736787259402456
898261,0.4679423116092488
898262,0.6022080502970207
898263,0.54663361721514
898264,0.4129299641126579
898265,0.5045265305614695
898266,0.31099690900945687
898267,0.48642238396821236
898268,0.32796174271035006
898269,0.48039920558406907
898270,0.35943801055705954
898271,0.4666871222219288
898272,0.5777041045221296
898273,0.5512246750852278
898274,0.48767142055956825
898275,0.476969422011351
898276,0.4314177486127735
898277,0.4115000303013618
898278,0.44377795582780694
898279,0.4585362582404381
898280,0.4333162444782642
898281,0.49371330052789925
898282,0.5503342538864004
898283,0.4547550039886169
898284,0.37253578811052074
898285,0.4586464682195249
898286,0.45393064176263787
898287,0.5810189518546616
898288,0.6597980363241046
898289,0.2863559878896387
898290,0.5495646965358669
898291,0.7007359719783771
898292,0.4795085659474085
898293,0.4650241120612125
898294,0.3815849214382282
898295,0.42284859447525397
898296,0.391111532025713
898297,0.5712039126370376
898298,0.46063799722306475
898299,0.42900489810318243
898300,0.3581896803015587
898301,0.5507687202428878
898302,0.2790997782296889
898303,0.33426478948885163
898304,0.4457809914814275
898305,0.4214319908941295
898306,0.7291257065276651
898307,0.3795640262236588
898308,0.3773076272265806
898309,0.4721554052844935
898310,0.422330606944174
898311,0.45312029650298735
898312,0.40018629944888695
898313,0.42972408185900185
898314,0.5298298808869624
898315,0.43554929974084655
898316,0.620645169498538
898317,0.38723186686014816
898318,0.4609823192900674
898319,0.4216616767911361
898320,0.5611271000529553
898321,0.45380045329528074
898322,0.39893631911371996
898323,0.4788679285963033
898324,0.4587269106469408
898325,0.4888073261514463
898326,0.46220475914154446
898327,0.2805568156705791
898328,0.6180310447552745
898329,0.31233911514959567
898330,0.6882576450433411
898331,0.5415283585194128
898332,0.5910996065010611
898333,0.45601084288559013
898334,0.5081055198510143
898335,0.44524470653435194
898336,0.8367852600809635
898337,0.4115169193974426
898338,0.36196968658207995
898339,0.49948118343439774
898340,0.5906899370613015
898341,0.37963755863281334
898342,0.29489178958172074
898343,0.5037660063318796
898344,0.4265174381612507
898345,0.37373190803632494
898346,0.5614961001630348
898347,0.46262022077664333
898348,0.4627918822849341
898349,0.6472937698544466
898350,0.6646522884487348
898351,0.44880598374486175
898352,0.2816641157229268
898353,0.5990693807252083
898354,0.5064811193455396
898355,0.4699325488407263
898356,0.48152685536587947
898357,0.43270546675586025
898358,0.4974927375403513
898359,0.41083379492872807
898360,0.7313458360673714
898361,0.528078762709405
898362,0.32625213591964247
898363,0.34357652743632694
898364,0.5532604892692184
898365,0.6139673186309619
898366,0.4255446408659499
898367,0.48982492639618125
898368,0.4216631188362419
898369,0.3274356457815339
898370,0.7479300404987873
898371,0.6962177854129428
898372,0.36257360517966697
898373,0.45971371988313775
898374,0.5619320521246265
898375,0.4891984440132551
898376,0.47750031530376896
898377,0.5755257878530765
898378,0.423412958282321
898379,0.4943715967123211
898380,0.45562797604487904
898381,0.39982581147136054
898382,0.4433513941169002
898383,0.5096032712520936
898384,0.6540769725378276
898385,0.6241451600189577
898386,0.728290896549538
898387,0.4478480785171835
898388,0.3793151044230079
898389,0.5097521120135532
898390,0.6347154635622823
898391,0.27782355092273275
898392,0.3294091429972864
898393,0.4667357020462166
898394,0.47949856002407915
898395,0.5287136250757855
898396,0.3350113867489685
898397,0.34131713329290847
898398,0.7011327804423277
898399,0.329860650150797
898400,0.3082832205157417
898401,0.485970202840117
898402,0.4513822451783122
898403,0.6000188314492001
898404,0.3338584240141384
898405,0.45392801943794103
898406,0.4511122875136811
898407,0.39516707953868796
898408,0.40821817052305565
898409,0.41449773411988955
898410,0.5160022885667501
898411,0.344229345392937
898412,0.542408959604385
898413,0.4070041393395936
898414,0.4438865342253193
898415,0.45858743888594167
898416,0.4116835347353589
898417,0.4599271357599306
898418,0.3733160301140549
898419,0.6647241541954011
898420,0.38617763909287306
898421,0.3452936628353814
898422,0.3655787109491407
898423,0.3908937413653921
898424,0.48607982664438315
898425,0.5105718031670898
898426,0.5706180967505614
898427,0.712246269458552
898428,0.3741692328918205
898429,0.5111921227844114
898430,0.465991837197742
898431,0.5133265232957611
898432,0.5422529283044576
898433,0.507354491176073
898434,0.5269769283906819
898435,0.4990216300547818
898436,0.417307333472124
898437,0.562148343561175
898438,0.28167610099876916
898439,0.4960830271078003
898440,0.7364234166160147
898441,0.41447183169168794
898442,0.24277377280057894
898443,0.4154354098262988
898444,0.59658107214996
898445,0.4738097229926298
898446,0.28498648842786434
898447,0.42820546791954384
898448,0.40387188219167214
898449,0.49787319039670375
898450,0.5201789919243403
898451,0.3476282664047904
898452,0.3559847662973042
898453,0.38947984861210905
898454,0.49215646761280185
898455,0.5144449691725191
898456,0.48695867126681736
898457,0.6697872996873755
898458,0.5508806759968579
898459,0.5044340466978368
898460,0.43111840304203336
898461,0.4508905833082681
898462,0.43906579140843854
898463,0.6588972694440095
898464,0.5596915546711473
898465,0.47370381557382446
898466,0.6042721139007969
898467,0.4982631118057065
898468,0.411987052551513
898469,0.4913360526224232
898470,0.24995502854223456
898471,0.39804476046509935
898472,0.43095061937397816
898473,0.5260063153530088
898474,0.4923277748215646
898475,0.5776107708811457
898476,0.4637013570979871
898477,0.33102316732184084
898478,0.6045798082206215
898479,0.38551257332749417
898480,0.4708412731426344
898481,0.4507334543517183
898482,0.4245271330353937
898483,0.5515621327416991
898484,0.5264777297232466
898485,0.6450437526736575
898486,0.554868455171908
898487,0.5653769956148296
898488,0.5020581728976781
898489,0.41687536303019407
898490,0.4904489070850039
898491,0.41524694266353057
898492,0.4661087949774091
898493,0.44823522024589457
898494,0.36704346864748527
898495,0.37877215992987007
898496,0.4753868061145176
898497,0.4017945429838744
898498,0.5460129099481227
898499,0.30394508796229197
898500,0.4001186011862798
898501,0.29139896991182807
898502,0.5551104504966511
898503,0.6772533352942343
898504,0.37301843989892414
898505,0.6086161220156435
898506,0.30306159364824686
898507,0.5277001974656924
898508,0.30444585952085107
898509,0.6123706896160679
898510,0.3471264371448228
898511,0.45581741078142846
898512,0.3926645788882157
898513,0.5045263976210734
898514,0.4627608861277154
898515,0.5057118962405862
898516,0.5836236799169621
898517,0.49890362836251795
898518,0.4000321520012084
898519,0.5788126730025823
898520,0.33404227999262537
898521,0.3743631153530255
898522,0.41560506370906014
898523,0.43634686712566256
898524,0.47634520439849865
898525,0.6006942279484196
898526,0.5687848797139963
898527,0.5812176079704742
898528,0.4482085067827937
898529,0.3745189793076464
898530,0.5757192966232341
898531,0.5622854961232175
898532,0.4557945753392517
898533,0.5993708094768799
898534,0.5278185361344995
898535,0.5921125946742589
898536,0.47504851349960203
898537,0.5682225343952255
898538,0.37337033413459475
898539,0.3523962548970616
898540,0.4702837331923211
898541,0.38738572844460273
898542,0.5630835156452128
898543,0.41683266961134824
898544,0.4896013782439554
898545,0.4417747798719794
898546,0.4312323462970919
898547,0.5876829559186662
898548,0.6349495784463162
898549,0.8072060872672198
898550,0.5787183041745558
898551,0.3280184897910969
898552,0.48677608306777936
898553,0.6868157077786328
898554,0.5614308724021406
898555,0.5433677558958766
898556,0.6126360366073065
898557,0.6762721822193085
898558,0.3732250979390308
898559,0.32902200622819744
898560,0.26028850929775144
898561,0.4344127362116838
898562,0.3206639358819244
898563,0.7174696531573217
898564,0.553697790084837
898565,0.6084340464161309
898566,0.3442017394758227
898567,0.46810907066454477
898568,0.5794459123775392
898569,0.5681831838118405
898570,0.4480637348913921
898571,0.46731896393432526
898572,0.25698917647751246
898573,0.3751605326571232
898574,0.2645928109421127
898575,0.3511950818613217
898576,0.3765344111428328
898577,0.6096520459669371
898578,0.48999114715342446
898579,0.3550600652047018
898580,0.5709382671391192
898581,0.69059983958068
898582,0.43440051519361456
898583,0.2650379791064916
898584,0.5177863499892529
898585,0.5698698229227342
898586,0.36591842287683596
898587,0.3751163809138694
898588,0.24384587043119763
898589,0.5514552384951824
898590,0.41487970618860587
898591,0.648003701969448
898592,0.6157961487639187
898593,0.44313500764616426
898594,0.2970599110978409
898595,0.40961337584169927
898596,0.7679838003205739
898597,0.8490756939914736
898598,0.5986655137919056
898599,0.3864722082920101
898600,0.5372351587878235
898601,0.4097169756367753
898602,0.5290207168544702
898603,0.32405043765889074
898604,0.6390109231864977
898605,0.3128203365705355
898606,0.5023454987831574
898607,0.529448965707484
898608,0.5342829387299224
898609,0.6491068208621371
898610,0.5828493719524687
898611,0.47361468787252925
898612,0.4879927501586798
898613,0.3670871206692503
898614,0.40075904300543436
898615,0.47214914049850565
898616,0.49844865130843163
898617,0.3990737220775182
898618,0.44228193539573907
898619,0.38246813312548933
898620,0.3789801457435827
898621,0.39036698159709426
898622,0.33550043373424493
898623,0.46429180674405524
898624,0.3744206351723905
898625,0.38046155304715634
898626,0.6399403906485375
898627,0.569067197196309
898628,0.4857877041080922
898629,0.4332469511784961
898630,0.2952336960311896
898631,0.4941043190158846
898632,0.4350275671153024
898633,0.4144403220707239
898634,0.5919658985741961
898635,0.6667764374374662
898636,0.48107189504795556
898637,0.5062875311301762
898638,0.5102525719441274
898639,0.46006845005485253
898640,0.47892903934824443
898641,0.43009491259615484
898642,0.5146685776613383
898643,0.6130800402334947
898644,0.6662660975853991
898645,0.37895631238793437
898646,0.3993064915002823
898647,0.46051054206793784
898648,0.5279192200357915
898649,0.39266408734906255
898650,0.42267596499607046
898651,0.40852418920793016
898652,0.3502737761967608
898653,0.35698157772310474
898654,0.5230965304398729
898655,0.28980945818389037
898656,0.5079103752556198
898657,0.4965091392823516
898658,0.5682728770535175
898659,0.3195608503581434
898660,0.61275160982287
898661,0.38665847318674806
898662,0.2942830271964083
898663,0.3574102865024474
898664,0.3361715177630028
898665,0.6019948276313422
898666,0.33521435350158496
898667,0.3743488315428023
898668,0.393547870079141
898669,0.42595396764589055
898670,0.4458734459798308
898671,0.46598886146066343
898672,0.4291393190030467
898673,0.541270337155357
898674,0.37434551363530516
898675,0.3361878181967945
898676,0.5847783735560536
898677,0.5559442471441516
898678,0.4643828563336566
898679,0.45053447403914454
898680,0.4421587717164168
898681,0.557309241634183
898682,0.506713370441273
898683,0.4030392938097891
898684,0.47693332612260486
898685,0.40860751165662945
898686,0.416465316350708
898687,0.3769277082756247
898688,0.5053464307939238
898689,0.46489815278924673
898690,0.2993349330312388
898691,0.40032226797410586
898692,0.46073075342666875
898693,0.5182475154989167
898694,0.46511777168608875
898695,0.5485014435027261
898696,0.5774723689117134
898697,0.49714956587439774
898698,0.4772392934247172
898699,0.49775878501886467
898700,0.5171168979201604
898701,0.6899256023879888
898702,0.5758299129583995
898703,0.5154153390338047
898704,0.4026612032637598
898705,0.4802446929570334
898706,0.43167095799994476
898707,0.4737204743962781
898708,0.4165602651834104
898709,0.388486943878586
898710,0.42597491718197344
898711,0.6289885020539938
898712,0.40461465835872046
898713,0.5258896502163555
898714,0.4315985683567676
898715,0.5652201119691181
898716,0.5113028620925605
898717,0.6347764434390234
898718,0.5888001383134942
898719,0.38468726338554865
898720,0.6301710893610045
898721,0.4042499677808906
898722,0.30973922451606617
898723,0.5520238492296837
898724,0.44266781651318093
898725,0.7137217666052181
898726,0.5068914606316909
898727,0.4694423373580709
898728,0.34436577950460306
898729,0.3827672141017224
898730,0.45561483202434905
898731,0.5389264091756608
898732,0.5831445365126136
898733,0.47731131485378403
898734,0.4653283660748345
898735,0.5109629162668508
898736,0.4970362004336307
898737,0.6589678883376923
898738,0.4907895202453942
898739,0.3464134457331162
898740,0.3863262198785111
898741,0.5311286546202504
898742,0.6247794931640814
898743,0.416160440417266
898744,0.5567999704766273
898745,0.7113185779068947
898746,0.5858323001673788
898747,0.37044366691699077
898748,0.4708042410814597
898749,0.5943971438520502
898750,0.5122576696255977
898751,0.39028104920417334
898752,0.6517772018919158
898753,0.5480117424474333
898754,0.5471826626847427
898755,0.45945643880682857
898756,0.5070335029786254
898757,0.753920948343724
898758,0.605638051342154
898759,0.5334631323337475
898760,0.5137309513415009
898761,0.42416406048507505
898762,0.43500800256018707
898763,0.32581391836596274
898764,0.6358920407036264
898765,0.5833668827652034
898766,0.4191357362962321
898767,0.47063463823890317
898768,0.80609911399679
898769,0.4777545349299872
898770,0.5493311513711325
898771,0.6762488571282268
898772,0.6305031873849462
898773,0.31142965760539143
898774,0.4419325285531135
898775,0.6718655991294575
898776,0.5038573618474834
898777,0.5214479791222757
898778,0.49501570542050066
898779,0.45281388288390906
898780,0.6554740354674624
898781,0.30173231070209483
898782,0.6107038788624028
898783,0.4760940903006153
898784,0.45743669401167986
898785,0.5468830326565184
898786,0.4614891530108561
898787,0.4925046349017987
898788,0.6657577359558382
898789,0.44904079534415325
898790,0.5269987757655735
898791,0.7015736405445846
898792,0.5061966090779582
898793,0.4330203936660816
898794,0.6241394950232642
898795,0.4806243108224803
898796,0.34440725210524564
898797,0.3860991346797972
898798,0.6767111552018004
898799,0.44237766771497533
898800,0.3784788000675289
898801,0.518440240142082
898802,0.54150922087957
898803,0.31350210908930765
898804,0.5336220425937681
898805,0.40811274448225476
898806,0.6451886377978223
898807,0.39484969004974163
898808,0.5787976820434495
898809,0.6834970044040263
898810,0.44405699652707326
898811,0.7055089856083202
898812,0.4834194575917616
898813,0.6298481436564783
898814,0.5049944488056665
898815,0.5853234563481219
898816,0.39536636675517967
898817,0.5565884194307095
898818,0.7184877210403116
898819,0.39452529570675493
898820,0.6806135857945685
898821,0.4075151939329901
898822,0.5454121988005377
898823,0.4448185954213368
898824,0.7015227588389901
898825,0.6815938839072948
898826,0.47449054495055143
898827,0.6188782528336395
898828,0.7249950603710681
898829,0.5229086089975513
898830,0.37730059464256455
898831,0.6035151562095252
898832,0.6398565933109788
898833,0.6732276127468801
898834,0.47384493812376866
898835,0.3265392769661029
898836,0.27861157573839535
898837,0.6254510095715003
898838,0.7085018179364383
898839,0.46911931914534144
898840,0.2452580383191149
898841,0.4180757394181958
898842,0.4897203274979468
898843,0.25677670650905227
898844,0.3256734683408917
898845,0.6653607824816469
898846,0.49367738076921824
898847,0.47760144962420426
898848,0.3431248619733228
898849,0.43607099090760004
898850,0.3322890600729264
898851,0.33568571477642517
898852,0.2938788188500096
898853,0.3601647118228207
898854,0.38463428643951064
898855,0.5455092399185725
898856,0.5622707690919845
898857,0.42743010348897564
898858,0.5851085345611061
898859,0.6910576103919935
898860,0.7214246322490984
898861,0.743913447556856
898862,0.4930535771743344
898863,0.5182868358788117
898864,0.5003399209635697
898865,0.549222904820294
898866,0.44899809743049784
898867,0.6195908320561805
898868,0.6355256660628834
898869,0.5251286528049368
898870,0.5201104320533464
898871,0.5283478185028132
898872,0.687303064786406
898873,0.39755059134270426
898874,0.4650314275544801
898875,0.6954993903864691
898876,0.44123856803578276
898877,0.33965438662456277
898878,0.41878658094680843
898879,0.43837217014891405
898880,0.43298160747161085
898881,0.6041257980352869
898882,0.3926537491971945
898883,0.47070407756061733
898884,0.33224040578915903
898885,0.4820467931518956
898886,0.4651959377915293
898887,0.640005442349677
898888,0.5406544718189707
898889,0.5122977197684977
898890,0.2870781317177267
898891,0.5591728209837712
898892,0.569072537609357
898893,0.4354200300516148
898894,0.4009139452841081
898895,0.33929293088057366
898896,0.5631643498126335
898897,0.38664569174513985
898898,0.5800081705011381
898899,0.616627673808788
898900,0.30431798101754426
898901,0.5080035255102824
898902,0.5588517181915926
898903,0.41091230285914376
898904,0.4790767098816369
898905,0.4791866466066606
898906,0.5470778144024342
898907,0.6281208989343376
898908,0.364022258104326
898909,0.41915795445615345
898910,0.4702692746253356
898911,0.3299853660090764
898912,0.5894788551015846
898913,0.37802239148243727
898914,0.46702711185603796
898915,0.43991044369700005
898916,0.420640030156321
898917,0.37503739591764684
898918,0.45881809287686026
898919,0.6240330570498964
898920,0.37858657804091833
898921,0.6102854430549364
898922,0.4189642812264185
898923,0.35062538790190095
898924,0.4122357777508595
898925,0.4933447780537728
898926,0.34362623397708975
898927,0.4220141487741286
898928,0.6393510251939236
898929,0.416683172737087
898930,0.4436073370897787
898931,0.6870984451702944
898932,0.561744432434687
898933,0.5536170438400407
898934,0.5317622169194349
898935,0.3363372142748484
898936,0.567663711418647
898937,0.4296821139101462
898938,0.379925918443597
898939,0.4281831628707575
898940,0.487908515124822
898941,0.7274929168823138
898942,0.49978971104901604
898943,0.6155933491407172
898944,0.5031359570101143
898945,0.42453184782358233
898946,0.2729315698287607
898947,0.4221994952680682
898948,0.668146870289045
898949,0.42024621242504845
898950,0.6030034980718444
898951,0.47027464580471523
898952,0.5044472461306433
898953,0.3418429163866187
898954,0.4043192308924304
898955,0.4351759182578137
898956,0.5039465764806996
898957,0.4648873252763528
898958,0.5484368635872687
898959,0.571531649525391
898960,0.4959194544718813
898961,0.44324881051400594
898962,0.44109323889747465
898963,0.4260673431744833
898964,0.6760874591592004
898965,0.523947689026519
898966,0.7034248145156866
898967,0.4238399326517067
898968,0.4240090912982842
898969,0.5399968458796882
898970,0.5110514144853693
898971,0.4030348691547491
898972,0.47197910133996873
898973,0.7503193477767056
898974,0.3141005879589093
898975,0.5216263952388127
898976,0.4905420151414381
898977,0.3689233142926426
898978,0.7438185048439685
898979,0.41539294400903487
898980,0.5502504546498797
898981,0.42976165599074306
898982,0.36674856644977344
898983,0.32965142745890175
898984,0.5424767851574426
898985,0.5260942465819471
898986,0.6003319856338285
898987,0.49494105027662166
898988,0.5223426617507797
898989,0.41195481400346884
898990,0.7234283658864037
898991,0.4998751774994815
898992,0.3976068755577146
898993,0.4466528917417364
898994,0.45331361170426887
898995,0.4483741133442814
898996,0.42176726367554807
898997,0.7025937645058786
898998,0.6122355903054484
898999,0.48285084686971236
899000,0.6202783076592282
899001,0.579069089243666
899002,0.5453044591404265
899003,0.4435051363929891
899004,0.47965776542470123
899005,0.41042423862236405
899006,0.6974744170701979
899007,0.31150141646075125
899008,0.5922595444916494
899009,0.3221761055669651
899010,0.3120561048120845
899011,0.6360406876745425
899012,0.5027336609142862
899013,0.43824193370905695
899014,0.48966315289436296
899015,0.5225855724348566
899016,0.46883361114674715
899017,0.5678175592046393
899018,0.3559221127246549
899019,0.423494990082605
899020,0.5198510666161424
899021,0.5816487663862858
899022,0.5224219251087986
899023,0.32859104979228243
899024,0.3153073651622606
899025,0.29948574289193425
899026,0.42429902587333346
899027,0.4273175067552755
899028,0.5888025627571806
899029,0.7553265104983512
899030,0.5997840224066888
899031,0.31777713307272437
899032,0.4472990783862405
899033,0.4665194386036611
899034,0.5255952353333766
899035,0.37188803286866984
899036,0.3851232062086223
899037,0.3361184623615616
899038,0.5439429084780375
899039,0.5463383086782916
899040,0.4811449522955647
899041,0.4376487789064479
899042,0.3654454347476863
899043,0.415053640370983
899044,0.6639008526688306
899045,0.5297514347724748
899046,0.5188906050185088
899047,0.5898226982892963
899048,0.5718837795817556
899049,0.33816403570323156
899050,0.3562978887196784
899051,0.8072446893471388
899052,0.6689514268185147
899053,0.7582000245334831
899054,0.4045961816880431
899055,0.3455148533940364
899056,0.4342153929803373
899057,0.38216025952867133
899058,0.40642432858924216
899059,0.24931945336830122
899060,0.7531672512790926
899061,0.5617073900227226
899062,0.642305816792218
899063,0.5868820259095239
899064,0.34279368005508487
899065,0.3954683133726111
899066,0.5443906105005013
899067,0.5868074668089658
899068,0.4583654227351961
899069,0.4496259946131022
899070,0.45862112648788134
899071,0.32938768073762775
899072,0.45042408411791546
899073,0.5410110388897676
899074,0.48414277677335554
899075,0.39209197820796393
899076,0.4727273417677624
899077,0.444041651606706
899078,0.4406931669262884
899079,0.3270104739459228
899080,0.5869100519832573
899081,0.4640650139762135
899082,0.4561470539247425
899083,0.430754683955455
899084,0.3675082255406354
899085,0.6016329777750343
899086,0.49367813247656267
899087,0.4185246721831784
899088,0.555278045486505
899089,0.5161556648068584
899090,0.4706397351985545
899091,0.40919675247712833
899092,0.5939523088845163
899093,0.5439139294464828
899094,0.4759757284209698
899095,0.48262038776864946
899096,0.4872051475136858
899097,0.43625219478289173
899098,0.5529177006985913
899099,0.520099204657144
899100,0.42997774242945075
899101,0.5252303692663783
899102,0.3962027326259085
899103,0.30135525691486187
899104,0.3745100562293777
899105,0.36699654638199564
899106,0.47914413925943455
899107,0.5609008286576433
899108,0.5666020689988287
899109,0.4978445228203466
899110,0.36017288093717825
899111,0.39390255068736024
899112,0.7045838255854023
899113,0.5872864532971315
899114,0.4103791874761874
899115,0.4244281580465242
899116,0.4091702876598837
899117,0.3542662407304662
899118,0.4015414342266286
899119,0.4408389214107181
899120,0.45514583488856497
899121,0.5511872200979628
899122,0.289579111905947
899123,0.4169414047552333
899124,0.5875712826962473
899125,0.5881000136841107
899126,0.5714980803792169
899127,0.5159810637834914
899128,0.4137737375530229
899129,0.39579126176226737
899130,0.5186186034003479
899131,0.4736916233946263
899132,0.4079569126291336
899133,0.44692493404339795
899134,0.5860772371029561
899135,0.3885948418877481
899136,0.34425520755681466
899137,0.46061325391587105
899138,0.5451852886843875
899139,0.4332815993176885
899140,0.45161581595036915
899141,0.4505181859084164
899142,0.7140494413167724
899143,0.5755385644703754
899144,0.4520127028572121
899145,0.39085885729170217
899146,0.5029632409474312
899147,0.42358825840531117
899148,0.35339514797578886
899149,0.5775832027057366
899150,0.4548000350412187
899151,0.5865541710266531
899152,0.3648152033999494
899153,0.5324407769031867
899154,0.7000512060664509
899155,0.5172302409695524
899156,0.4644323621528381
899157,0.4318311274427596
899158,0.4690612427542312
899159,0.4308599964180681
899160,0.5911697539649347
899161,0.48629089990340923
899162,0.667268501852632
899163,0.5681277171555559
899164,0.5353025515301051
899165,0.6447367718531974
899166,0.35541446683130506
899167,0.46406007017243794
899168,0.5002746383004478
899169,0.4656175823990719
899170,0.6071501462891936
899171,0.5375676574814287
899172,0.588113412251389
899173,0.5001518542478379
899174,0.3578710623106132
899175,0.4725862610774456
899176,0.4099854977090085
899177,0.5239123849037768
899178,0.6479792067779733
899179,0.33636155819856906
899180,0.6351453414341429
899181,0.4087088193107305
899182,0.31305073988208715
899183,0.5751290831315363
899184,0.7035034335409638
899185,0.6092721715908986
899186,0.4121182025831155
899187,0.566352930027406
899188,0.4213946891968869
899189,0.3887746376917469
899190,0.41396604731175024
899191,0.5217755562969408
899192,0.5634243776645931
899193,0.4167589702799887
899194,0.5740410311632106
899195,0.41550010515548425
899196,0.4652820243064207
899197,0.3368194299775689
899198,0.44947960324291414
899199,0.40910378478188186
899200,0.5829497224072343
899201,0.38902702221436747
899202,0.5875255014393479
899203,0.6538981121205556
899204,0.5247103692272073
899205,0.43490936684541887
899206,0.5574049515268072
899207,0.4112806485151229
899208,0.354879787113151
899209,0.4010653783373609
899210,0.4360688073890672
899211,0.3741693295430001
899212,0.14805801313052566
899213,0.46360889396972566
899214,0.48337940240273186
899215,0.4281197510360918
899216,0.46410459852210606
899217,0.38135297430978055
899218,0.4383517817727279
899219,0.5631519341848438
899220,0.5036983043105095
899221,0.543368553647808
899222,0.617569711637143
899223,0.5509673301270307
899224,0.5124437384562319
899225,0.5949727732149015
899226,0.48273098837494144
899227,0.3835203854819023
899228,0.49646747435563526
899229,0.42688173924342193
899230,0.4220064331647746
899231,0.42912219166876525
899232,0.5470798007745493
899233,0.4261615159152835
899234,0.4526387503563978
899235,0.4347851727407363
899236,0.6523157521243194
899237,0.514322356410737
899238,0.5209254598461934
899239,0.4215975058771052
899240,0.4266850265346692
899241,0.49280886262551277
899242,0.4550496215596179
899243,0.47168660240255383
899244,0.1877190537640608
899245,0.3677418625177977
899246,0.5145790233734708
899247,0.5238718734693123
899248,0.494707107206205
899249,0.36842364891400636
899250,0.4340655136519892
899251,0.5868734470424369
899252,0.508028839622065
899253,0.5394895836370992
899254,0.5294605762047218
899255,0.4630699968623754
899256,0.44537186086099806
899257,0.4794712498238748
899258,0.49400654482136586
899259,0.5835871963690684
899260,0.38980422327698444
899261,0.5358514033754137
899262,0.48116634026185323
899263,0.40368350109834816
899264,0.48366439965649427
899265,0.5865674854984926
899266,0.6506528624624756
899267,0.37748806242810473
899268,0.35732137797930463
899269,0.529222937981679
899270,0.4458753439800401
899271,0.3258419463836693
899272,0.5173906647538065
899273,0.31272793017437517
899274,0.496214448352639
899275,0.492693697616473
899276,0.5523977628798599
899277,0.4162848822863722
899278,0.6081908884297027
899279,0.5133589752880923
899280,0.36727304239092534
899281,0.4136652119693684
899282,0.4753006901111647
899283,0.4228018081627441
899284,0.4190999573475171
899285,0.41142370088857205
899286,0.4593721395850289
899287,0.6683111430652191
899288,0.5597242271019367
899289,0.6092159313080842
899290,0.430605937945103
899291,0.5498857746553942
899292,0.1966246858558189
899293,0.7117543829812334
899294,0.4533836457191481
899295,0.45452100657085764
899296,0.3266501900793351
899297,0.5316863009397976
899298,0.4495072949631203
899299,0.47151015646765443
899300,0.3813093658379325
899301,0.6914225260083576
899302,0.6030716683536581
899303,0.29919467167173663
899304,0.4572852115449811
899305,0.5073666100394753
899306,0.5360809406718459
899307,0.3711488361753903
899308,0.3728318951947857
899309,0.4387973003098923
899310,0.40171005651235836
899311,0.6809819960622501
899312,0.29453615930417004
899313,0.4513779325775512
899314,0.48093589525542363
899315,0.7189015865981172
899316,0.698003285970635
899317,0.5682639599562743
899318,0.4551104207071265
899319,0.5459453093456281
899320,0.6139026553781202
899321,0.5293082499475328
899322,0.3076458029892129
899323,0.6605728930797825
899324,0.6525962928184984
899325,0.4383653005991238
899326,0.4751116035088704
899327,0.49409860636302083
899328,0.37612454555236197
899329,0.6503578035265734
899330,0.3271385273542493
899331,0.4283421927823253
899332,0.34479451633155045
899333,0.33896512311577653
899334,0.32986074734336035
899335,0.41998109992899946
899336,0.39752911022388315
899337,0.5158978387406897
899338,0.6184761814395334
899339,0.4017083180770811
899340,0.614042802639608
899341,0.5049176285456202
899342,0.3841582580919864
899343,0.35335572708793245
899344,0.3860374037120218
899345,0.4036666734387484
899346,0.2756973571002359
899347,0.5220681542070065
899348,0.5996098077054678
899349,0.45809699908371615
899350,0.41262188542975664
899351,0.5236451074308266
899352,0.41048752084319473
899353,0.4651066531074408
899354,0.45772394484828965
899355,0.485068868813977
899356,0.3480114149100105
899357,0.5184531357857156
899358,0.715614947373463
899359,0.41997843471539015
899360,0.4049677471496091
899361,0.36443305742626303
899362,0.5170535237533832
899363,0.6001747008340904
899364,0.5156094048836518
899365,0.5311642136908545
899366,0.38628799291598037
899367,0.5453521811849142
899368,0.5839877307994155
899369,0.42783414084446575
899370,0.4939753667114936
899371,0.3584399485408595
899372,0.6953078253408027
899373,0.4882564000689002
899374,0.5426711361003457
899375,0.6623872408192512
899376,0.6111874570157612
899377,0.4928170865768104
899378,0.5946054989428157
899379,0.4641700541040793
899380,0.5273784185879801
899381,0.5671453804692619
899382,0.4905226175400726
899383,0.3990492814449879
899384,0.5288427607010728
899385,0.5915722717121369
899386,0.39559502388904055
899387,0.4449989191476339
899388,0.5071469493298462
