id,EAP,HPL,MWS
id24989,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20617,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01558,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08401,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22432,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08491,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27653,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26541,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15879,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11158,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07126,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13453,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14370,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11798,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02066,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17208,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03477,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12433,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27240,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15202,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26452,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27047,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19750,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09647,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12835,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14678,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14267,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05722,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11045,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25605,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09535,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24161,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23260,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03550,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03978,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10960,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23563,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09598,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11836,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01564,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08260,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26693,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05818,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10052,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06996,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03498,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24171,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03216,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13713,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21438,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05120,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26274,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19486,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00056,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08986,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16920,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25020,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08816,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10222,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20729,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11416,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21626,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27918,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23794,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25676,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20582,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19525,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22885,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04386,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21869,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02252,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17132,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15261,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25890,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12308,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19157,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01053,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01274,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23684,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09483,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14048,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17452,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19712,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19305,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12722,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00091,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22760,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03385,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09814,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26862,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27667,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19218,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13022,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19550,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20889,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27606,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06478,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00743,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13545,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20449,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15786,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23531,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03826,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01489,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27300,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11242,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07841,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18310,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13128,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12051,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12893,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01677,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22621,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22402,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04719,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02657,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09858,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11907,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02864,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18784,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04049,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19646,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04482,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10098,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04277,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15650,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17458,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05605,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21634,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18991,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17823,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21663,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00332,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03396,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22030,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12106,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19116,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16067,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19180,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13810,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02278,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03716,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18243,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21651,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03062,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19584,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00453,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19164,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20703,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16750,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10659,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10822,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17126,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09486,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19274,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06680,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06453,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17296,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26624,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27937,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03567,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21679,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11822,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05631,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07916,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22943,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16238,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09338,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00690,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18143,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16128,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05293,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14028,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11330,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06732,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21643,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05339,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23639,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02324,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10995,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24770,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10890,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05754,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06112,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07814,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22190,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03924,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12399,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24592,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02246,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27400,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05463,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19056,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18203,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17994,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04624,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14211,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17666,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27791,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26915,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20850,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02479,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19216,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15032,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11648,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11404,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04792,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06259,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02315,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26220,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14224,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24510,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25807,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24371,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19322,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04487,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16287,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10151,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24773,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04590,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19470,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11043,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04896,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07929,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16322,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16673,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17319,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02034,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14845,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18397,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12215,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13418,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27031,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04125,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20099,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19615,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19764,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19355,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21354,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27731,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21786,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07154,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17071,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18742,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22704,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05691,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11449,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05869,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09773,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19265,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00961,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11112,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19326,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08277,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00384,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23483,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04168,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02040,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02937,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19743,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10559,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06206,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09452,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15092,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07838,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00582,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09012,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23304,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15628,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04098,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11222,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12064,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04578,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23786,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06115,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00221,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18156,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03321,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06912,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06041,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11582,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26826,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18758,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05078,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27098,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08830,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10473,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27956,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10727,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10461,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09926,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27159,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26320,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23154,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18631,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03012,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21229,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25983,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04801,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19563,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04649,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14880,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08145,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20325,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24566,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21668,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00555,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00290,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22105,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19041,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17130,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24523,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01711,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06490,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07329,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14050,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20972,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19442,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00974,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18554,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23670,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10039,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04016,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21753,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08244,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14333,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07454,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27789,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25416,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14021,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07675,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12638,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01791,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02401,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25303,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11868,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19604,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04464,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04904,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25701,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11878,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17906,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11838,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22729,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10180,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25465,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12330,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08253,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13338,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00064,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05778,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27435,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02123,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15037,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24425,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24312,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13936,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21343,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01847,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08113,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00813,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07060,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02143,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23911,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24765,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14432,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23084,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14072,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04712,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05358,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13208,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09035,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01207,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13769,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21953,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10618,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02743,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10681,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21840,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15165,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21409,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20776,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24182,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03985,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13314,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16080,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20879,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03487,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16895,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14117,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24687,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27266,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17727,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01424,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13519,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24389,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27384,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22542,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14971,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16906,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23436,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07795,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20908,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05705,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21726,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15824,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11664,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20717,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25073,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19975,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01530,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07198,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23375,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23510,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11003,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19570,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09157,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08350,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23690,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04708,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07407,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12229,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09624,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01851,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25578,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18715,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19828,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07606,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04689,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12662,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09448,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05593,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12242,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16254,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23022,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11937,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23889,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08737,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02936,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16424,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04527,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08009,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02893,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06437,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05106,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20371,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10480,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00054,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04293,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27790,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05768,0.4023608194767607,0.2879518756029739,0.3096873049202653
