id,target
868796,0.6018990462772735
868797,0.3545562563034984
868798,0.4691418909264685
868799,0.711148408823562
868800,0.3821411766105246
868801,0.37408520924479655
868802,0.3109115910669809
868803,0.6475212829959812
868804,0.6901808275310198
868805,0.4589269433053027
868806,0.4925496891927254
868807,0.38919230788119563
868808,0.5210732186397765
868809,0.3504270807065291
868810,0.7373681273776039
868811,0.4471994722696516
868812,0.6879779304731131
868813,0.4746465025425794
868814,0.5177470309364253
868815,0.6073133935343666
868816,0.3912140318374381
868817,0.3925342583844713
868818,0.7324616813435872
868819,0.46121972890726304
868820,0.37553855419732535
868821,0.4948478471776517
868822,0.5328997137057123
868823,0.5812665789016364
868824,0.4640152524760204
868825,0.41443261675642196
868826,0.43076859770363973
868827,0.4972733163546241
868828,0.40286456345431476
868829,0.41829953205823434
868830,0.502527459921127
868831,0.6072134865737666
868832,0.4584794619194758
868833,0.4124484816571447
868834,0.5763830586948714
868835,0.7722694951799679
868836,0.4067410718198623
868837,0.6527719755994041
868838,0.4814662378015519
868839,0.40499114395036995
868840,0.3637183523553269
868841,0.42096225801897874
868842,0.4051967895263977
868843,0.6000398679812227
868844,0.48081135883248394
868845,0.6325048348882983
868846,0.5437405769018685
868847,0.41410747337644943
868848,0.4922521745253246
868849,0.43834584991095954
868850,0.4360443001957642
868851,0.7309720389256793
868852,0.4553539531085588
868853,0.3060141694559591
868854,0.48279856060466414
868855,0.5242087665071096
868856,0.6408654777412592
868857,0.5374623459517689
868858,0.39846902013936514
868859,0.5561020099649425
868860,0.5713825042788853
868861,0.4952669773338427
868862,0.5636070980335224
868863,0.4502313718870017
868864,0.4014420960998186
868865,0.3895373022975919
868866,0.35170937487738985
868867,0.4798829344645394
868868,0.37559393787023154
868869,0.37953145630463836
868870,0.6304379771815255
868871,0.5718228321875122
868872,0.551461111708078
868873,0.49758646219037367
868874,0.4747210066309569
868875,0.608990485257939
868876,0.38116693776567134
868877,0.598667129622465
868878,0.44815877496086415
868879,0.632221644865258
868880,0.5021777282488811
868881,0.3137513331039138
868882,0.4745736023524211
868883,0.4051738957210467
868884,0.5209118111378445
868885,0.7195362798020768
868886,0.2828057492802808
868887,0.4958248013231865
868888,0.4081465370889425
868889,0.24696255697821684
868890,0.4764034509221856
868891,0.3306333469883921
868892,0.5186970174850459
868893,0.5562116903214401
868894,0.3640266269298988
868895,0.3718637094030644
868896,0.4643763867253927
868897,0.35767004675723335
868898,0.670840825611778
868899,0.4383367928314048
868900,0.6715375074674742
868901,0.3669664412461926
868902,0.46116933900901885
868903,0.44684845468377715
868904,0.5478668345394891
868905,0.5241996372479865
868906,0.30123871988672496
868907,0.5552133928794534
868908,0.7175005299328623
868909,0.690958780273383
868910,0.6256864004161095
868911,0.5082266850020176
868912,0.5388695658944046
868913,0.6221397902289464
868914,0.44292394435867927
868915,0.6228726208999985
868916,0.40547377062712747
868917,0.4204128883986632
868918,0.6306367118843701
868919,0.5777668798758296
868920,0.5329151647567564
868921,0.47790974026529315
868922,0.29405294434969337
868923,0.5922185268936182
868924,0.5544793634031763
868925,0.26019271903965424
868926,0.5883144582704
868927,0.6643596237247977
868928,0.6586408821559684
868929,0.28135224800562936
868930,0.3590381868430233
868931,0.43330706549027864
868932,0.5300884224587482
868933,0.3593313262648127
868934,0.3188963230620595
868935,0.45047740431984457
868936,0.3505335236303568
868937,0.5894607397695881
868938,0.41486913010461174
868939,0.5805847573087084
868940,0.4927158207927828
868941,0.5610589879122196
868942,0.4095320518258221
868943,0.5312083145030363
868944,0.3054310637220996
868945,0.3689622070283495
868946,0.3311395419011808
868947,0.47941603489727735
868948,0.3977394116585035
868949,0.5767906493697641
868950,0.39210153913379203
868951,0.7054475199151414
868952,0.6386820649206073
868953,0.6811607150752663
868954,0.7089624190549264
868955,0.36939935246512845
868956,0.44581345037612435
868957,0.4030306969807807
868958,0.4957879309135251
868959,0.4457107926964873
868960,0.47264100071930143
868961,0.5007925855295667
868962,0.42619878591553506
868963,0.5470560930492795
868964,0.5397485318046162
868965,0.2626136001768973
868966,0.39078895279788584
868967,0.45709802654793313
868968,0.3911625688009685
868969,0.4205692626714642
868970,0.39807203407241154
868971,0.3081402344586467
868972,0.697465715920995
868973,0.7938028477799745
868974,0.7023345615970686
868975,0.4605484058411926
868976,0.4145582312849034
868977,0.6762282027790277
868978,0.4244512792481712
868979,0.4611696625336474
868980,0.4611329703889029
868981,0.43527824184125913
868982,0.4101576872846664
868983,0.48152078720177194
868984,0.403295920469315
868985,0.31584955266554965
868986,0.7840213231542645
868987,0.42183850372606796
868988,0.45798820348068153
868989,0.3337318041616776
868990,0.4496787251666852
868991,0.33848009128722967
868992,0.49348141791296046
868993,0.4120427380036004
868994,0.35696971527574306
868995,0.5513385307645039
868996,0.3528069372666171
868997,0.6269500566384345
868998,0.5679897683431168
868999,0.5983232106484012
869000,0.39850720324139366
869001,0.5118662542795593
869002,0.7403430488888847
869003,0.5089549364500446
869004,0.4076677380369971
869005,0.560202835408424
869006,0.5600118998535772
869007,0.6550085798574149
869008,0.6298874099381707
869009,0.549040901906234
869010,0.3887707551920313
869011,0.34137834772063047
869012,0.4096944039233187
869013,0.4268201323617683
869014,0.5713584412183295
869015,0.5716283089159102
869016,0.4686152653014903
869017,0.371156883517227
869018,0.3153441767495371
869019,0.6659569800862767
869020,0.6132094394199524
869021,0.6162303128443709
869022,0.48154955314340986
869023,0.5316912037347147
869024,0.31958664505179346
869025,0.5036198752757914
869026,0.34013130870117925
869027,0.5833327216971417
869028,0.559607043050323
869029,0.7268603332401804
869030,0.48357124665225854
869031,0.5972108021032199
869032,0.7254408786942615
869033,0.4796046131053038
869034,0.35150724010300594
869035,0.6574830647224397
869036,0.430067654253096
869037,0.6078969824077184
869038,0.5704120494058604
869039,0.5044247464080811
869040,0.6515579499217435
869041,0.7736073898144039
869042,0.7388957545165824
869043,0.3644994371206497
869044,0.39524039589397103
869045,0.3396185627156656
869046,0.5370545446247329
869047,0.5273969789152279
869048,0.4419397911288485
869049,0.45112513972014257
869050,0.5081937028839433
869051,0.5050143090408075
869052,0.4262933393760327
869053,0.41673302874314094
869054,0.6132547207316944
869055,0.4889770384766586
869056,0.71817792732456
869057,0.5357782765760991
869058,0.4534025330466659
869059,0.33721828172611573
869060,0.616526824462281
869061,0.364682657560103
869062,0.5533917548072155
869063,0.3406218042241707
869064,0.28360822778857636
869065,0.3831986098060696
869066,0.4884738792149004
869067,0.3539601993427539
869068,0.6283173016586605
869069,0.6695027016763262
869070,0.46911876857049506
869071,0.37158425215062557
869072,0.6107392897967406
869073,0.5522811560062338
869074,0.6258531011269824
869075,0.4522624936101889
869076,0.5087244832645145
869077,0.4280461923474617
869078,0.3591932574331368
869079,0.5366656330479295
869080,0.4081783549376332
869081,0.5790480625653348
869082,0.6065763810067103
869083,0.6202793165660043
869084,0.5791051104136474
869085,0.7618111039931946
869086,0.3537253373561834
869087,0.36888521391855766
869088,0.3437644293569215
869089,0.7080458251353702
869090,0.36277711349412256
869091,0.4382615608913397
869092,0.5010002741344888
869093,0.5236391497506168
869094,0.5390996196326275
869095,0.4423071894328273
869096,0.4660138457380474
869097,0.45054705166392284
869098,0.3935151321388147
869099,0.5420480577752776
869100,0.37412687066439987
869101,0.6083004533870986
869102,0.6266265728633507
869103,0.5630279637898011
869104,0.3997664619503725
869105,0.36405876097679546
869106,0.6800379899878375
869107,0.4165768310841681
869108,0.5124589481586329
869109,0.5369918155043565
869110,0.4625491908129731
869111,0.4837931459833457
869112,0.5270205782139716
869113,0.48361005031956256
869114,0.7173046123507273
869115,0.2973220575201927
869116,0.5741894868356053
869117,0.5636001166885631
869118,0.661352416275667
869119,0.42139128879429266
869120,0.5050155945060203
869121,0.34967721224550025
869122,0.4786294121248566
869123,0.2916416998022982
869124,0.481344522583139
869125,0.48818898934528643
869126,0.6323144434060295
869127,0.41126722843365016
869128,0.7477108430555438
869129,0.5524203619784757
869130,0.35331694405141695
869131,0.3624029385209882
869132,0.41813857743251065
869133,0.41087193007417094
869134,0.6695862864904352
869135,0.4217533452931488
869136,0.49374298164609115
869137,0.3992600236198058
869138,0.3459576793685898
869139,0.4746723819403119
869140,0.4356270174761989
869141,0.27714087185188274
869142,0.587312278343321
869143,0.6010276745884878
869144,0.4636742668319475
869145,0.40942089320969594
869146,0.4145919534517394
869147,0.447036263677183
869148,0.4670568592672615
869149,0.45333689969368257
869150,0.768129516363747
869151,0.5064930046002921
869152,0.5215003711102153
869153,0.6350150770680943
869154,0.4713736546188757
869155,0.44994885276235425
869156,0.4803758446633731
869157,0.5265346706246741
869158,0.6030122095691484
869159,0.5971376467832273
869160,0.7082351629205762
869161,0.6472506718649319
869162,0.41869369048797955
869163,0.2863401498441566
869164,0.384265212537065
869165,0.550300291001309
869166,0.4043387947333055
869167,0.36513182737203265
869168,0.37554387559284846
869169,0.5283736489085946
869170,0.43612536746223823
869171,0.6730559258983345
869172,0.604017092212364
869173,0.586524726296209
869174,0.4411203312838503
869175,0.4733286720288922
869176,0.5874814983236825
869177,0.4925187744517532
869178,0.40690920971674527
869179,0.4664819697948004
869180,0.5854792858841208
869181,0.4616502433117786
869182,0.601747155650724
869183,0.5578005381616227
869184,0.7198229069259754
869185,0.4942050679527239
869186,0.443800213515282
869187,0.7788603004287249
869188,0.5335982112062745
869189,0.44590245465366735
869190,0.6401982130244235
869191,0.6253831549919666
869192,0.609799014502385
869193,0.45380396972357673
869194,0.5738450003522495
869195,0.3691945310280754
869196,0.4287520577138755
869197,0.3013928200434564
869198,0.4553986133745807
869199,0.4415008233288027
869200,0.43388837308056205
869201,0.35304475855675466
869202,0.4343132697474468
869203,0.4356905270964689
869204,0.4371741217046838
869205,0.5412245488159093
869206,0.46999046362976693
869207,0.3743115782499376
869208,0.6821405060380098
869209,0.510676375769697
869210,0.46164690535311265
869211,0.35848438345884526
869212,0.5210022271565344
869213,0.36113831462821117
869214,0.5261032822325997
869215,0.395705721283477
869216,0.4483665081402785
869217,0.6397089994882225
869218,0.4369000076571545
869219,0.5502639519093827
869220,0.4015194069117514
869221,0.5944596224108674
869222,0.5495457570993862
869223,0.4415109818753111
869224,0.5722414359390003
869225,0.40752637216568127
869226,0.6515537752554742
869227,0.5887241128167746
869228,0.2592519835674446
869229,0.5668118205465504
869230,0.49070413279327146
869231,0.5305176030886013
869232,0.6397001285193418
869233,0.5327409919608909
869234,0.32098326122439197
869235,0.5989338611457493
869236,0.44087065935961256
869237,0.3917037171253245
869238,0.5517418029265979
869239,0.4869023828166341
869240,0.5553272721698412
869241,0.46403327918376464
869242,0.5978436074653903
869243,0.42638170631967026
869244,0.6477137069792451
869245,0.4529428984832453
869246,0.38230694386014014
869247,0.41457817456406865
869248,0.44754562684315824
869249,0.45576332758056276
869250,0.518977815792
869251,0.5618524097257734
869252,0.5688877559869239
869253,0.7525588620572123
869254,0.6066181873360778
869255,0.4205158581737946
869256,0.6188357527162475
869257,0.48824092786410483
869258,0.370786452305756
869259,0.507805273131689
869260,0.3790228081923484
869261,0.34473111478042967
869262,0.4575421914053056
869263,0.258436349750341
869264,0.4519988042519053
869265,0.4902938195209772
869266,0.591226598051302
869267,0.4117317312213818
869268,0.6659019543401169
869269,0.4441892021594151
869270,0.4759341751727378
869271,0.5599575738588838
869272,0.3738735337276654
869273,0.4296864347223547
869274,0.6140090517005161
869275,0.4259356153017194
869276,0.6805309361116157
869277,0.5786679332652325
869278,0.4735375785471546
869279,0.4928289189732267
869280,0.3301083026813417
869281,0.5203650553592114
869282,0.30865669280457064
869283,0.4418564057440493
869284,0.3109778331805196
869285,0.4946242292024386
869286,0.45515604546832156
869287,0.5584730688793712
869288,0.641581398496073
869289,0.28702382154814876
869290,0.719695536104854
869291,0.42196221815020607
869292,0.5952538056091581
869293,0.43376405989410993
869294,0.2936014554457637
869295,0.410301613382073
869296,0.42835111082002897
869297,0.36013860636232786
869298,0.4806163475156014
869299,0.2503690653989185
869300,0.42723297855906167
869301,0.3878582430808412
869302,0.3862780499326586
869303,0.5706782544142671
869304,0.5120530435096695
869305,0.33789257230366926
869306,0.2834023521547144
869307,0.4598900962693733
869308,0.43296360001545836
869309,0.6113257546925729
869310,0.5953522652748928
869311,0.6864445950899889
869312,0.42582075278061265
869313,0.4076189317080648
869314,0.4498501943963902
869315,0.4548177822843033
869316,0.6621770152178919
869317,0.5735003811037506
869318,0.41248026213818506
869319,0.4994958519913104
869320,0.633805029257619
869321,0.7292779010131746
869322,0.4818396525542779
869323,0.5983830610047409
869324,0.4783297096619313
869325,0.3106843526871425
869326,0.4507452598702734
869327,0.5556197558174338
869328,0.4843663575332109
869329,0.43894747631413567
869330,0.44675033224021804
869331,0.5755780240724273
869332,0.5694331373236605
869333,0.63295044373289
869334,0.3971277330111851
869335,0.37546655363168085
869336,0.5911223365396241
869337,0.5276548196367115
869338,0.46708339597125476
869339,0.419379629288903
869340,0.42628941735514286
869341,0.37168774002454646
869342,0.536275664486879
869343,0.4597545561908384
869344,0.3829588233919708
869345,0.5669792091928577
869346,0.5111236617563165
869347,0.6249853872804894
869348,0.44786484670408677
869349,0.5797959995653483
869350,0.4138347553245784
869351,0.43332225839463573
869352,0.5886085580440235
869353,0.5599370704666777
869354,0.3762104363808214
869355,0.6587143670512866
869356,0.37401531966141155
869357,0.44877929076567297
869358,0.5529492852794791
869359,0.1910483604152234
869360,0.46250537566932615
869361,0.541422991166041
869362,0.6077442012589324
869363,0.3504544458892978
869364,0.4815694884039823
869365,0.49920403474198294
869366,0.42361745197927925
869367,0.43552515078546117
869368,0.5882741872194422
869369,0.4886354647442363
869370,0.45965292064194974
869371,0.49030733690622
869372,0.42396689729417636
869373,0.47138817556990914
869374,0.4290142381762926
869375,0.5104311544043344
869376,0.4390391320801124
869377,0.344388452310988
869378,0.6752732735688869
869379,0.6705699722388496
869380,0.5439751853444376
869381,0.44706432079852293
869382,0.30603970580956685
869383,0.4236165482307228
869384,0.38171704905869946
869385,0.3650601114180606
869386,0.5316030284249426
869387,0.4051440629305423
869388,0.4210962449737741
869389,0.5215301456086923
869390,0.34740039351221874
869391,0.8121154196762039
869392,0.6767914965509578
869393,0.6073077421182284
869394,0.4443460113002801
869395,0.6797050862823742
869396,0.41918068214846044
869397,0.5239647317868504
869398,0.449258591343836
869399,0.35879666123734455
869400,0.41260830513441826
869401,0.4140173135291711
869402,0.577219164730229
869403,0.46111844257233775
869404,0.4308370557405986
869405,0.5910420286496744
869406,0.5263195333560349
869407,0.3918385051087523
869408,0.4295994157190616
869409,0.41091385243789047
869410,0.3855352293059407
869411,0.43304499421781434
869412,0.7708466303407019
869413,0.5055087782896047
869414,0.636541415954865
869415,0.6232794679709088
869416,0.5720697537248411
869417,0.49921024330596536
869418,0.3354144362194237
869419,0.6292880202153868
869420,0.5376752833670002
869421,0.4194890643629754
869422,0.5968242832098659
869423,0.3547946582077529
869424,0.5797096124404719
869425,0.503940952401588
869426,0.4675754892863128
869427,0.6040117810652138
869428,0.5969898663648141
869429,0.6301256180037679
869430,0.4001461650414124
869431,0.5342020057732254
869432,0.5351294685985795
869433,0.491333083132084
869434,0.3326661630713808
869435,0.4903632957526119
869436,0.48030734117758733
869437,0.5947242298756289
869438,0.4742600042897406
869439,0.42116327888144833
869440,0.4194852328121464
869441,0.29157047420602633
869442,0.43254587504227415
869443,0.5632421884116984
869444,0.5980835177233274
869445,0.4202142163965168
869446,0.7416629755145272
869447,0.6159814698689948
869448,0.5640185280087988
869449,0.518356509727796
869450,0.5603577733684062
869451,0.5767341805864242
869452,0.4643463020860793
869453,0.5483151374266472
869454,0.40655988835212264
869455,0.6925093460134323
869456,0.47313042302061736
869457,0.5483214167295943
869458,0.5611976182473599
869459,0.37728647891476075
869460,0.3410404117551416
869461,0.35553247968419355
869462,0.44261245857084036
869463,0.5655014462163213
869464,0.5202094759737502
869465,0.5238083190794358
869466,0.49269157056454915
869467,0.43882459552425096
869468,0.5583836826527071
869469,0.4923451143560971
869470,0.6178554322503151
869471,0.32904331355820277
869472,0.36138462120854653
869473,0.43969115368053935
869474,0.5378420513186136
869475,0.4793013298380028
869476,0.453097800336677
869477,0.6042837248329118
869478,0.5985033587960509
869479,0.6015519815503806
869480,0.7389915408417735
869481,0.3693610214131579
869482,0.3611588837764843
869483,0.5574296890220143
869484,0.5461782341315303
869485,0.4044797304559111
869486,0.43375840008980093
869487,0.34665447567019775
869488,0.5416823394564496
869489,0.2198579208962334
869490,0.42743767204286376
869491,0.2559466996494781
869492,0.45087964940837566
869493,0.716645004314951
869494,0.5475063849007885
869495,0.5226904619602785
869496,0.3553674521054774
869497,0.39927234543779994
869498,0.7359862875412362
869499,0.5453062843755858
869500,0.4192866188192728
869501,0.2913106907922277
869502,0.4611156132051232
869503,0.5732903566273497
869504,0.5510882200598627
869505,0.543412928309987
869506,0.3858247732819209
869507,0.4961086742152537
869508,0.5001598899078384
869509,0.34112667308060934
869510,0.42765747479860594
869511,0.33755327630965903
869512,0.5144396667717139
869513,0.3955309251478426
869514,0.4068795578661242
869515,0.3788794444492223
869516,0.5959536955391244
869517,0.7133927159848727
869518,0.6881494762026418
869519,0.6882901049065785
869520,0.3959059931812777
869521,0.6023020930717999
869522,0.4888494927362561
869523,0.3893570392150484
869524,0.6999476397115438
869525,0.40993892090764045
869526,0.4996868324076101
869527,0.5307148385934948
869528,0.4970476079877782
869529,0.48276853852895196
869530,0.6126704062215261
869531,0.5813368855628464
869532,0.4429262605268767
869533,0.4814889311110311
869534,0.15178660612036698
869535,0.6637348441813019
869536,0.6374354849051737
869537,0.4264759323796284
869538,0.4130698294286851
869539,0.6998096497159767
869540,0.4181849154219496
869541,0.5411691846343792
869542,0.5679504867010338
869543,0.46312171368683197
869544,0.5915129238437286
869545,0.6862116321934593
869546,0.39174716489171246
869547,0.5750265639237444
869548,0.5032843205498674
869549,0.6542833942714584
869550,0.49643418279823576
869551,0.5232353482472766
869552,0.5955884413558359
869553,0.4748620748620111
869554,0.6337644968413128
869555,0.4424508921778525
869556,0.2613430663106884
869557,0.5013963311119906
869558,0.4004270783353529
869559,0.38719869959925185
869560,0.4386803384917146
869561,0.3965656743196896
869562,0.6065993151990352
869563,0.35643239784590003
869564,0.4263414382572605
869565,0.48711822655530507
869566,0.5231364485551916
869567,0.7837970448517514
869568,0.45781076628696094
869569,0.4497300450827034
869570,0.5234065417619445
869571,0.40487849367921575
869572,0.39041558302324847
869573,0.3637771102952385
869574,0.38725281209179
869575,0.5298758623793024
869576,0.44304835151430544
869577,0.35529911073997555
869578,0.6339809474886164
869579,0.4917846328108811
869580,0.3898323345112318
869581,0.4520049785111238
869582,0.5480930866397675
869583,0.5161608596977662
869584,0.6254245785799312
869585,0.6658285152676623
869586,0.5393413006075696
869587,0.5380098190769285
869588,0.4399054603070935
869589,0.4216987544427056
869590,0.30678508152881745
869591,0.539589786047228
869592,0.579164114857508
869593,0.3885916450068422
869594,0.5509691755795522
869595,0.5365726370071675
869596,0.5543153585692768
869597,0.34231588614502856
869598,0.5708571660308732
869599,0.27091411284852673
869600,0.5459275239456969
869601,0.6128872737248554
869602,0.46853684878115204
869603,0.3845449224709761
869604,0.35830096758260493
869605,0.4421901045567733
869606,0.40612324195965877
869607,0.6123997277043923
869608,0.364007492304831
869609,0.5697305206284979
869610,0.47890777413766444
869611,0.5188852779921677
869612,0.27791149472974924
869613,0.4017288555284453
869614,0.5773686004571572
869615,0.4100392726420192
869616,0.4199639783344152
869617,0.5026031629905612
869618,0.6675757771414415
869619,0.3899244712271665
869620,0.3622686111892267
869621,0.6035465613860566
869622,0.31581033032650796
869623,0.4207629792316453
869624,0.35193284028624233
869625,0.5032137634823258
869626,0.6594323279054122
869627,0.574036420908169
869628,0.5868123118004729
869629,0.3940122113454999
869630,0.4161068188483241
869631,0.3258671469660225
869632,0.431308417256521
869633,0.6948607098528291
869634,0.4521459817558219
869635,0.529693934334972
869636,0.4410794180618651
869637,0.6372449079518744
869638,0.6868147169135859
869639,0.5628478001915292
869640,0.4651876448174887
869641,0.4287821897644759
869642,0.5846019640589952
869643,0.4024427507563943
869644,0.5529555253205828
869645,0.358287041713878
869646,0.5950556366813677
869647,0.46179148803720876
869648,0.546159546167217
869649,0.34124450413729035
869650,0.6432607734009224
869651,0.5819000164241267
869652,0.5087769555112199
869653,0.6847664241923108
869654,0.5428925069731955
869655,0.43215159988875806
869656,0.6035390447466275
869657,0.5139761507740699
869658,0.5557696867089397
869659,0.42506530735038817
869660,0.41268139301985435
869661,0.4160542848102384
869662,0.5020653951964094
869663,0.4083234547884798
869664,0.5152875280365524
869665,0.5281240970413528
869666,0.512795767950331
869667,0.6519967324934675
869668,0.5789823869226373
869669,0.463427384549253
869670,0.485980398614217
869671,0.48225468628164975
869672,0.38317032221893
869673,0.55401572289205
869674,0.4168548438932049
869675,0.7294736508332937
869676,0.567341896895433
869677,0.3360528951319862
869678,0.361526397132195
869679,0.42460519154202175
869680,0.5872402380943818
869681,0.4236102355392635
869682,0.5830853121210297
869683,0.5122696103213944
869684,0.4603853502852915
869685,0.3715155990737689
869686,0.26372155432191013
869687,0.4214482791764532
869688,0.3354985519605419
869689,0.4614400835224874
869690,0.41492391775443394
869691,0.43695904843607086
869692,0.5115238825355238
869693,0.3673363906728076
869694,0.451628120857557
869695,0.43481480644981696
869696,0.5467856728761451
869697,0.19129318120517638
869698,0.533184297470007
869699,0.44404369311067526
869700,0.5155406208292643
869701,0.34077353339745925
869702,0.6781932168554764
869703,0.2609118714322063
869704,0.353640622228137
869705,0.5745545893877909
869706,0.6990893259238403
869707,0.46082155668284613
869708,0.3756885898781761
869709,0.5266986805312058
869710,0.4429795159527216
869711,0.5520694396968635
869712,0.4955661031390346
869713,0.4696223335187738
869714,0.48113440430524
869715,0.4691585632075487
869716,0.5587994661336857
869717,0.44338656575058544
869718,0.7316330999845475
869719,0.3454874903466102
869720,0.49775414038795013
869721,0.4914146686147224
869722,0.5267641709825646
869723,0.5403996714010261
869724,0.4263540791937479
869725,0.4064373641305524
869726,0.3179043459584132
869727,0.6775886959529202
869728,0.7556297232706539
869729,0.5664614384347131
869730,0.3869429729018315
869731,0.44102038068827853
869732,0.3736518983184227
869733,0.47599619903774676
869734,0.5774816644093912
869735,0.34013089318919076
869736,0.43223755605392733
869737,0.46604352960187045
869738,0.4559827227034126
869739,0.297238498425055
869740,0.4266623372896007
869741,0.44236154854956794
869742,0.4494357534247903
869743,0.6292712014994624
869744,0.35534260182053506
869745,0.4646317853744372
869746,0.26904234933993626
869747,0.3979947850910186
869748,0.37524833207758124
869749,0.3691670111202846
869750,0.5105096544295317
869751,0.5555077567806795
869752,0.38729517385203105
869753,0.38758871951867063
869754,0.5108173499125399
869755,0.4628353107737226
869756,0.6738542030060644
869757,0.5244881666950367
869758,0.7178797184143348
869759,0.5952286024235903
869760,0.6954312123227727
869761,0.6437918826475437
869762,0.41997966577755713
869763,0.3380322324753255
869764,0.43734258913601076
869765,0.4969956318000942
869766,0.6699943003945402
869767,0.29335998479781317
869768,0.263921679630257
869769,0.34336947330591094
869770,0.40188217363294115
869771,0.5204061719415707
869772,0.42461879706575234
869773,0.45598269226287125
869774,0.4164960675951761
869775,0.5035348422146046
869776,0.5096822487860753
869777,0.583463265163844
869778,0.5077555516550886
869779,0.41585670975002065
869780,0.3400575344613046
869781,0.5386338176163925
869782,0.49200757217671687
869783,0.4502644566909624
869784,0.5457542926562423
869785,0.47733602556129656
869786,0.4120068588211009
869787,0.42544694918676773
869788,0.30338343818750746
869789,0.5446597159006344
869790,0.4548138316622753
869791,0.37096475376008414
869792,0.7135923972129059
869793,0.4601077132034881
869794,0.3839739898325473
869795,0.6789310466048358
869796,0.43525057204532663
869797,0.5443033826105136
869798,0.34324055768614103
869799,0.5540849476286954
869800,0.4000463791884386
869801,0.6419841000454093
869802,0.4035309605084827
869803,0.38696821894313743
869804,0.5511756835723213
869805,0.5370321308168003
869806,0.3827963567549759
869807,0.663672739619574
869808,0.4782329861093694
869809,0.4609174275955849
869810,0.43831861305588915
869811,0.4371650584579686
869812,0.4587717804781009
869813,0.37908541849981725
869814,0.4155254808486009
869815,0.5054629822103456
869816,0.5560422040170141
869817,0.6243090366077815
869818,0.5501589103318009
869819,0.39122152926271225
869820,0.41286887919756055
869821,0.6431944112552885
869822,0.4958901026202007
869823,0.6185567012662622
869824,0.6152341293510503
869825,0.44867873835979394
869826,0.5426658942632323
869827,0.671262953069155
869828,0.5391592993957675
869829,0.5533998613281664
869830,0.528834905986908
869831,0.6435821970423261
869832,0.5373284054027433
869833,0.5462002788779097
869834,0.30384075680696876
869835,0.5409542833872422
869836,0.34333230352617233
869837,0.618138182752539
869838,0.3621513940541952
869839,0.5812770285907969
869840,0.6839301109734397
869841,0.6197495198869355
869842,0.4891734861739823
869843,0.5745268463544118
869844,0.47036512340134734
869845,0.6781901024042523
869846,0.3841457923569287
869847,0.41661187288311524
869848,0.3696613165582247
869849,0.36605557225692176
869850,0.3462332742436246
869851,0.40978972688005016
869852,0.5703601177664368
869853,0.5331467015167508
869854,0.7297648598166288
869855,0.36869031649540873
869856,0.45649174967080847
869857,0.45885670939236073
869858,0.5580670086350376
869859,0.4274171003121243
869860,0.5442705013906726
869861,0.3378108919782364
869862,0.5140301018228639
869863,0.5439312811237462
869864,0.6910588300253803
869865,0.46704911157388446
869866,0.49382874725337605
869867,0.5654410473509308
869868,0.5539831729330286
869869,0.39257502901827307
869870,0.5081640831870524
869871,0.6947574358525376
869872,0.46727809839874807
869873,0.4214230338557411
869874,0.3413124047113017
869875,0.5062799274502539
869876,0.3923007782342634
869877,0.39524811591168885
869878,0.39077371238939834
869879,0.3599506680939711
869880,0.5672568483116903
869881,0.27453479611074777
869882,0.5602398441184513
869883,0.377786684435246
869884,0.4394095315812151
869885,0.39462747352770916
869886,0.3655325144325434
869887,0.4791584000556053
869888,0.3537664444703573
869889,0.4158462867811859
869890,0.5442235850616055
869891,0.7205262988414689
869892,0.5102582381467002
869893,0.3321244671181345
869894,0.47659790828865367
869895,0.40864098395018233
869896,0.2925941665648622
869897,0.5475179102310703
869898,0.5100884641721123
869899,0.5157318842060301
869900,0.6135451322808162
869901,0.2663338177920147
869902,0.5513596594862387
869903,0.42458460257658875
869904,0.4696298541559662
869905,0.4993154002355199
869906,0.28158680484222826
869907,0.697973938447817
869908,0.4390340682503262
869909,0.42440231437104936
869910,0.2888836899172615
869911,0.36312088636465056
869912,0.49171550216597765
869913,0.3705123409213605
869914,0.6166748082795553
869915,0.5302472788904697
869916,0.40509175087292254
869917,0.5954541483362011
869918,0.5419468895613101
869919,0.6320579804947327
869920,0.6408771020422236
869921,0.46032279331807063
869922,0.42657795572684554
869923,0.3968688465750139
869924,0.39901834247812035
869925,0.8005577049318997
869926,0.4892567547249842
869927,0.4160752503317859
869928,0.5411136423985827
869929,0.440306997838417
869930,0.6329202903690041
869931,0.5119889807991659
869932,0.5168978578166938
869933,0.5234520083824199
869934,0.5076170903670841
869935,0.40300517701472155
869936,0.4024441879231248
869937,0.48473553097495364
869938,0.7057844760612398
869939,0.576534950623764
869940,0.4867783273691196
869941,0.6370047932684199
869942,0.49651745397994906
869943,0.5158855884397852
869944,0.4770812761151979
869945,0.4946861271886964
869946,0.6727516026338509
869947,0.5437704985792147
869948,0.6351256266930302
869949,0.6035120772705072
869950,0.4233627977745699
869951,0.49215195055288935
869952,0.5114696371355891
869953,0.5440108579809827
869954,0.5981274571264481
869955,0.5307268507924688
869956,0.6354234616524748
869957,0.425020882671622
869958,0.6148513336553649
869959,0.38260770523656845
869960,0.5471503215077882
869961,0.6908775900772547
869962,0.41103207483405696
869963,0.3688569871346868
869964,0.501428280063334
869965,0.47302444320337445
869966,0.32295801085776654
869967,0.3529937833673616
869968,0.45004807716831957
